subtitle_filename,label_counts,avg_confidences,weighted_vote,explanations
2008The.Hurt.Locker,{'anti-hero': 9},{'anti-hero': 0.9},anti-hero,"['anti-hero (0.90): Sergeant First Class William James is portrayed as a skilled but reckless bomb disposal expert whose actions often endanger his team, reflecting morally ambiguous and self-destructive traits typical of an anti-hero.', 'anti-hero (0.90): Sergeant William James is portrayed as a skilled but reckless bomb disposal expert whose actions often endanger his team, reflecting morally ambiguous and self-destructive traits typical of an anti-hero.', 'anti-hero (0.90): Sergeant William James is portrayed as reckless and morally ambiguous, often putting his team in danger due to his thrill-seeking behavior, which aligns with the characteristics of an anti-hero.', 'anti-hero (0.90): Sergeant First Class William James is the central figure, displaying morally ambiguous behavior and reckless actions that endanger his team, fitting the anti-hero archetype.', 'anti-hero (0.90): Sergeant William James is the central figure, displaying bravery and skill, but his reckless and self-centered actions often endanger his team, making him a morally ambiguous character.', ""anti-hero (0.90): Sergeant William James is the central figure, displaying bravery and skill, but his reckless behavior and disregard for his team's safety make him morally ambiguous and self-destructive."", 'anti-hero (0.90): Sergeant First Class William James is the central figure, displaying morally ambiguous behavior and recklessness, which aligns with the anti-hero archetype.', 'anti-hero (0.90): Sergeant William James is portrayed as a skilled but reckless bomb disposal expert whose actions often endanger himself and his team, reflecting morally ambiguous and self-destructive traits typical of an anti-hero.', 'anti-hero (0.90): Sergeant William James is the central figure, characterized by his reckless and self-serving behavior, which often puts his team in danger, fitting the anti-hero archetype.']"
1985Back.To.The.Future,{'ordinary individual': 11},{'ordinary individual': 0.9},ordinary individual,"['ordinary individual (0.90): Marty McFly is a regular teenager who finds himself in extraordinary circumstances involving time travel. He succeeds through his resourcefulness and determination rather than any inherent heroic destiny.', 'ordinary individual (0.90): Marty McFly is a regular teenager who finds himself in extraordinary circumstances involving time travel. He succeeds through his resourcefulness and determination rather than any inherent heroic destiny.', 'ordinary individual (0.90): Marty McFly is a regular teenager who finds himself in extraordinary circumstances and succeeds through his resourcefulness and determination rather than any inherent heroic destiny.', 'ordinary individual (0.90): Marty McFly is a regular teenager who finds himself in extraordinary circumstances involving time travel. He succeeds through his resourcefulness and determination rather than any inherent heroic destiny.', 'ordinary individual (0.90): Marty McFly is a regular teenager who finds himself in extraordinary circumstances and succeeds through his resourcefulness and determination rather than any inherent heroic destiny.', 'ordinary individual (0.90): Marty McFly is a regular teenager who finds himself in extraordinary circumstances involving time travel. He succeeds through his resourcefulness and determination rather than any inherent heroic destiny.', 'ordinary individual (0.90): Marty McFly is a regular teenager who finds himself in extraordinary circumstances involving time travel. He succeeds through his resourcefulness and determination rather than any inherent heroic destiny.', 'ordinary individual (0.90): Marty McFly is a regular teenager who finds himself in extraordinary circumstances and succeeds through his resourcefulness and determination rather than any inherent heroic destiny.', 'ordinary individual (0.90): Marty McFly is a regular teenager who finds himself in extraordinary circumstances involving time travel. He succeeds through his resourcefulness and determination rather than any inherent heroic destiny.', 'ordinary individual (0.90): Marty McFly is a regular teenager who finds himself in extraordinary circumstances involving time travel. He succeeds through his resourcefulness and determination rather than any inherent heroic destiny.', 'ordinary individual (0.90): Marty McFly is a regular teenager who finds himself in extraordinary circumstances involving time travel and must rely on his resourcefulness and determination to navigate these challenges and restore the timeline.']"
1976Rocky.I,{'ordinary individual': 13},{'ordinary individual': 0.95},ordinary individual,"['ordinary individual (0.95): Rocky Balboa is portrayed as a regular person who rises to the challenge of an extraordinary opportunity through hard work and determination, rather than destiny or inherent heroic traits.', 'ordinary individual (0.95): Rocky Balboa is portrayed as a regular person who rises to the challenge of fighting a world champion through sheer determination and hard work, rather than any inherent destiny or extraordinary abilities.', 'ordinary individual (0.95): Rocky Balboa is portrayed as a regular person who rises to the challenge of fighting a world champion through hard work and determination, rather than destiny or inherent heroism.', 'ordinary individual (0.95): Rocky Balboa is portrayed as a regular person who rises to the challenge of fighting a world champion through hard work and determination, rather than any inherent destiny or extraordinary abilities.', 'ordinary individual (0.95): Rocky Balboa is portrayed as a regular person who rises to the challenge of fighting a world champion through hard work and determination, rather than destiny or inherent heroism.', 'ordinary individual (0.95): Rocky Balboa is portrayed as a regular person who rises to the challenge of fighting a world champion through sheer determination and hard work, rather than any inherent destiny or extraordinary powers.', 'ordinary individual (0.95): Rocky Balboa is portrayed as a regular person who rises to the challenge of fighting a world champion through sheer determination and hard work, rather than any inherent destiny or extraordinary abilities.', 'ordinary individual (0.95): Rocky Balboa is portrayed as a regular person who rises to the challenge of fighting a world champion through sheer determination and hard work, rather than any inherent destiny or extraordinary abilities.', 'ordinary individual (0.95): Rocky Balboa is portrayed as a regular person who rises to the challenge of fighting a world champion through determination and hard work, rather than destiny or inherent heroic traits.', 'ordinary individual (0.95): Rocky Balboa is portrayed as a regular person who rises to the challenge of fighting a world champion through determination and hard work, rather than destiny or inherent heroic traits.', 'ordinary individual (0.95): Rocky Balboa is portrayed as a regular person who rises to the challenge of fighting a world champion through sheer determination and hard work, rather than any inherent destiny or extraordinary powers.', 'ordinary individual (0.95): Rocky Balboa is portrayed as a regular person who rises to the challenge of fighting a world champion through sheer determination and hard work, rather than any inherent destiny or extraordinary abilities.', 'ordinary individual (0.95): Rocky Balboa is portrayed as a regular person who rises to the challenge of fighting a world champion through sheer determination and hard work, rather than any inherent heroic destiny or superhuman traits.']"
2005V.for.Vendetta,"{'anti-hero': 13, 'heroic individual': 2, 'group / ensemble': 1}","{'anti-hero': 0.9, 'heroic individual': 0.9, 'group / ensemble': 0.9}",anti-hero,"['anti-hero (0.90): The central figure, V, is a vigilante who uses morally ambiguous and violent methods to fight against a totalitarian regime, embodying characteristics of an anti-hero.', 'anti-hero (0.90): The protagonist, V, is a vigilante who uses morally ambiguous methods, including violence and manipulation, to fight against a totalitarian regime.', 'anti-hero (0.90): The protagonist, V, is a vigilante who uses morally ambiguous and violent methods to fight against a totalitarian regime, embodying characteristics of an anti-hero.', ""heroic individual (0.90): The film centers around 'V', a vigilante with clear heroic traits such as bravery and leadership, who fights against a totalitarian regime and inspires the populace to rise against oppression."", 'anti-hero (0.90): The central figure, V, is a vigilante who uses morally ambiguous methods, including violence and manipulation, to fight against a totalitarian regime, embodying characteristics of an anti-hero.', 'anti-hero (0.90): The central figure, V, is a vigilante who uses morally ambiguous methods, including violence and manipulation, to fight against a totalitarian regime, fitting the anti-hero archetype.', 'group / ensemble (0.90): While V is a central figure, the film emphasizes the collective struggle against the oppressive regime, culminating in the populace uniting as a symbol of resistance and hope.', 'anti-hero (0.90): The protagonist, V, is a morally ambiguous character who uses violent and destructive means to achieve his goals, challenging the oppressive regime while embodying traits of an anti-hero.', 'anti-hero (0.90): The protagonist, V, is a morally ambiguous character who uses violent and destructive means to achieve his goals of overthrowing a totalitarian regime, embodying traits of an anti-hero.', ""heroic individual (0.90): The film centers around 'V', a vigilante with clear heroic traits such as bravery and leadership, who fights against a totalitarian regime and inspires the populace to rise against oppression."", 'anti-hero (0.90): The central figure, V, is a vigilante who uses morally ambiguous and violent methods to fight against a totalitarian regime, embodying characteristics of an anti-hero.', 'anti-hero (0.90): The central figure, V, is a vigilante who uses morally ambiguous and violent methods to fight against a totalitarian regime, embodying characteristics of an anti-hero.', 'anti-hero (0.90): The central figure, V, is a vigilante who uses morally ambiguous and violent methods to fight against a totalitarian regime, embodying characteristics of an anti-hero.', 'anti-hero (0.90): The protagonist, V, is a vigilante who uses morally ambiguous and violent methods to fight against a totalitarian regime, embodying characteristics of an anti-hero.', 'anti-hero (0.90): The central figure, V, is a vigilante who uses morally ambiguous and violent methods to fight against a totalitarian regime, embodying characteristics of an anti-hero.', 'anti-hero (0.90): The protagonist, V, is a vigilante who uses morally ambiguous and violent methods to fight against a totalitarian regime, embodying characteristics of an anti-hero.']"
2012The.Hunger.Games,"{'ordinary individual': 5, 'heroic individual': 3}","{'ordinary individual': 0.9, 'heroic individual': 0.9}",ordinary individual,"['ordinary individual (0.90): Katniss Everdeen is portrayed as a regular person thrust into extraordinary circumstances, relying on her skills and determination rather than destiny or inherent heroism.', 'heroic individual (0.90): Katniss Everdeen is portrayed as a brave and resourceful character who stands out in the dystopian setting of The Hunger Games, embodying clear heroic traits and becoming a symbol of hope and resistance.', 'ordinary individual (0.90): Katniss Everdeen is portrayed as a regular person thrust into extraordinary circumstances, relying on her skills, determination, and personal motivations rather than destiny or inherent heroism.', 'ordinary individual (0.90): Katniss Everdeen is portrayed as a regular person thrust into extraordinary circumstances, relying on her skills and determination rather than destiny or inherent heroism.', 'heroic individual (0.90): Katniss Everdeen displays clear heroic traits such as bravery and leadership, becoming an iconic figure in the dystopian setting of Panem.', 'heroic individual (0.90): Katniss Everdeen is portrayed as a brave and selfless character who takes on a leadership role and challenges the oppressive system, embodying clear heroic traits.', 'ordinary individual (0.90): Katniss Everdeen is portrayed as a regular person thrust into extraordinary circumstances, relying on her skills, intelligence, and determination to survive and challenge the oppressive system of the Hunger Games.', 'ordinary individual (0.90): Katniss Everdeen is a regular person thrust into extraordinary circumstances, relying on her skills, determination, and resourcefulness to survive and protect her loved ones.']"
2018Black.Panther,{'heroic individual': 10},{'heroic individual': 0.9},heroic individual,"[""heroic individual (0.90): T'Challa, as the Black Panther, embodies clear heroic traits such as bravery, leadership, and strength, and is central to the narrative as he fights to protect Wakanda and its values."", ""heroic individual (0.90): T'Challa, as the Black Panther, embodies clear heroic traits such as bravery, leadership, and strength, and is central to the film's narrative of protecting Wakanda and its values."", ""heroic individual (0.90): T'Challa, as the Black Panther, embodies clear heroic traits such as bravery, leadership, and strength, and he is central to the narrative as he fights to protect Wakanda and its values."", ""heroic individual (0.90): T'Challa, as the Black Panther, embodies clear heroic traits such as bravery, leadership, and strength, and is central to the film's narrative of overcoming challenges and uniting his people."", ""heroic individual (0.90): T'Challa, as the Black Panther, embodies clear heroic traits such as bravery, leadership, and strength, and he is central to the narrative as he fights to reclaim his throne and protect Wakanda."", ""heroic individual (0.90): T'Challa, as the Black Panther, embodies clear heroic traits such as bravery, leadership, and strength, and is central to the film's narrative of overcoming challenges and uniting his people."", ""heroic individual (0.90): T'Challa, as the Black Panther, embodies clear heroic traits such as bravery, leadership, and strength, and is central to the narrative as he fights to reclaim his throne and protect Wakanda."", ""heroic individual (0.90): T'Challa, as the Black Panther, embodies clear heroic traits such as bravery, leadership, and strength, and he is central to the narrative as he fights to protect Wakanda and its values."", ""heroic individual (0.90): T'Challa, as the Black Panther, embodies clear heroic traits such as bravery, leadership, and strength, and is central to the film's narrative of protecting Wakanda and its values."", ""heroic individual (0.90): T'Challa, as the Black Panther, embodies clear heroic traits such as bravery, leadership, and strength, and he is central to the narrative as he fights to protect Wakanda and its values.""]"
1981Indiana.Jones.And.The.Raiders.Of.The.Lost.Ark,{'heroic individual': 6},{'heroic individual': 0.95},heroic individual,"['heroic individual (0.95): Indiana Jones is portrayed as a classic heroic figure with bravery, leadership, and strength, taking on dangerous missions and overcoming adversaries to secure the Ark of the Covenant.', 'heroic individual (0.95): Indiana Jones is portrayed as a classic heroic figure with bravery, leadership, and strength, taking on a dangerous mission to prevent the Nazis from obtaining the Ark of the Covenant.', 'heroic individual (0.95): Indiana Jones is portrayed as a classic heroic figure with bravery, intelligence, and a strong moral compass, driving the narrative through his actions and decisions.', 'heroic individual (0.95): Indiana Jones is portrayed as a classic heroic individual, displaying bravery, leadership, and strength as he undertakes a perilous quest to recover the Ark of the Covenant from the Nazis.', 'heroic individual (0.95): Indiana Jones is portrayed as a classic heroic figure with bravery, intelligence, and resourcefulness, taking on the Nazis to recover the Ark of the Covenant.', 'heroic individual (0.95): Indiana Jones is portrayed as a classic heroic figure with bravery, intelligence, and resourcefulness, taking on dangerous missions to recover the Ark of the Covenant and thwart the Nazis.']"
2019Joker,{'anti-hero': 9},{'anti-hero': 0.983},anti-hero,"['anti-hero (1.00): Arthur Fleck, the protagonist, exhibits morally ambiguous and destructive behavior, including murder, driven by his mental illness and societal neglect, fitting the anti-hero archetype.', 'anti-hero (1.00): Arthur Fleck, also known as Joker, is the central figure who exhibits morally ambiguous and destructive behavior, driven by personal grievances and societal neglect.', 'anti-hero (1.00): Arthur Fleck, the protagonist, is morally ambiguous and engages in violent and destructive behavior, embodying the characteristics of an anti-hero.', 'anti-hero (1.00): Arthur Fleck, the protagonist, exhibits morally ambiguous and destructive behavior, including murder, driven by his personal grievances and mental instability.', 'anti-hero (1.00): Arthur Fleck, the protagonist, exhibits morally ambiguous and destructive behavior, including murder, while being portrayed as a victim of societal neglect and personal delusions.', 'anti-hero (1.00): Arthur Fleck, the protagonist, exhibits morally ambiguous and destructive behavior, including murder, driven by his personal struggles and societal neglect.', 'anti-hero (0.95): Arthur Fleck, the protagonist, is morally ambiguous and engages in violent and destructive behavior, embodying the characteristics of an anti-hero.', 'anti-hero (0.95): Arthur Fleck, the protagonist, is morally ambiguous and engages in violent and destructive behavior, embodying the characteristics of an anti-hero.', 'anti-hero (0.95): Arthur Fleck, the protagonist, exhibits morally ambiguous and destructive behavior, including murder, driven by his personal struggles and societal neglect, fitting the anti-hero archetype.']"
2005The.Constant.Gardener,{'ordinary individual': 13},{'ordinary individual': 0.9},ordinary individual,"[""ordinary individual (0.90): Justin Quayle, a British diplomat, is an ordinary individual who becomes embroiled in extraordinary circumstances as he seeks to uncover the truth behind his wife's murder and a larger conspiracy, relying on his determination and investigative efforts rather than any inherent heroic traits."", ""ordinary individual (0.90): Justin Quayle is a regular person, a British diplomat, who becomes embroiled in extraordinary circumstances as he seeks to uncover the truth behind his wife's murder and a larger conspiracy, relying on determination rather than destiny."", ""ordinary individual (0.90): Justin Quayle is a regular person, a British diplomat, who becomes embroiled in extraordinary circumstances as he seeks to uncover the truth behind his wife's murder, driven by personal determination rather than destiny."", ""ordinary individual (0.90): Justin Quayle is a regular person, a British diplomat, who becomes embroiled in extraordinary circumstances as he seeks to uncover the truth behind his wife's murder and a larger conspiracy, relying on determination rather than destiny."", ""ordinary individual (0.90): Justin Quayle is a regular person, a British diplomat, who becomes embroiled in extraordinary circumstances as he seeks to uncover the truth behind his wife's murder and a larger conspiracy, relying on his determination and investigative efforts rather than any inherent heroic destiny."", ""ordinary individual (0.90): Justin Quayle, a British diplomat, is an ordinary individual who becomes embroiled in extraordinary circumstances as he seeks to uncover the truth behind his wife's murder and a larger conspiracy, relying on determination rather than destiny."", ""ordinary individual (0.90): Justin Quayle, a British diplomat, is an ordinary individual who becomes embroiled in extraordinary circumstances as he seeks to uncover the truth behind his wife's murder and a larger conspiracy."", ""ordinary individual (0.90): Justin Quayle, a British diplomat, is a regular person who becomes embroiled in extraordinary circumstances as he seeks to uncover the truth behind his wife's murder and a larger conspiracy, relying on his determination and investigative efforts rather than any inherent heroic destiny."", ""ordinary individual (0.90): Justin Quayle is a regular person, a British diplomat, who becomes embroiled in extraordinary circumstances as he seeks to uncover the truth behind his wife's murder, relying on his determination and investigative efforts rather than any inherent heroic destiny."", ""ordinary individual (0.90): Justin Quayle, a British diplomat, is an ordinary individual who becomes embroiled in extraordinary circumstances as he seeks to uncover the truth behind his wife's murder and a larger conspiracy, relying on his determination and investigative efforts rather than any inherent heroic traits."", ""ordinary individual (0.90): Justin Quayle, a British diplomat, is an ordinary individual who becomes embroiled in extraordinary circumstances as he seeks to uncover the truth behind his wife's murder and a larger conspiracy."", ""ordinary individual (0.90): Justin Quayle, a British diplomat, is an ordinary individual who becomes embroiled in extraordinary circumstances as he seeks to uncover the truth behind his wife's murder and a larger conspiracy, relying on determination rather than destiny."", ""ordinary individual (0.90): Justin Quayle is a regular person, a British diplomat, who becomes embroiled in extraordinary circumstances as he seeks to uncover the truth behind his wife's murder and a larger conspiracy, relying on his determination and investigative efforts rather than any inherent heroic destiny.""]"
1984Ghostbusters,{'group / ensemble': 10},{'group / ensemble': 0.955},group / ensemble,"['group / ensemble (0.95): The film centers around the collective efforts of the Ghostbusters team, consisting of Peter Venkman, Ray Stantz, Egon Spengler, and later Winston Zeddemore, who work together to combat paranormal threats in New York City.', 'group / ensemble (0.95): The film centers around the collective efforts of the Ghostbusters team, consisting of Peter Venkman, Ray Stantz, Egon Spengler, and later Winston Zeddemore, who work together to combat paranormal threats in New York City.', 'group / ensemble (0.95): The film centers around the collective efforts of the Ghostbusters team, consisting of Peter Venkman, Ray Stantz, Egon Spengler, and later Winston Zeddemore, who work together to combat supernatural threats in New York City.', 'group / ensemble (0.95): The film centers around the collective efforts of the Ghostbusters team, consisting of Peter Venkman, Ray Stantz, Egon Spengler, and later Winston Zeddemore, who work together to combat paranormal threats in New York City.', 'group / ensemble (1.00): The film centers around the collective efforts of the Ghostbusters team, consisting of Peter Venkman, Ray Stantz, Egon Spengler, and later Winston Zeddemore, who work together to combat supernatural threats in New York City.', 'group / ensemble (0.95): The film centers around the collective efforts of the Ghostbusters team, consisting of Peter Venkman, Ray Stantz, Egon Spengler, and later Winston Zeddemore, who work together to combat supernatural threats in New York City.', 'group / ensemble (0.95): The film centers around the collective efforts of the Ghostbusters team, consisting of Peter Venkman, Ray Stantz, Egon Spengler, and later Winston Zeddemore, who work together to combat paranormal threats in New York City.', 'group / ensemble (0.95): The film centers around the collective efforts of the Ghostbusters team, consisting of Peter Venkman, Ray Stantz, Egon Spengler, and later Winston Zeddemore, who work together to combat supernatural threats in New York City.', 'group / ensemble (0.95): The film centers around the collective efforts of the Ghostbusters team, consisting of Peter Venkman, Ray Stantz, Egon Spengler, and later Winston Zeddemore, who work together to combat supernatural threats in New York City.', 'group / ensemble (0.95): The film centers around the collective efforts of the Ghostbusters team, consisting of Peter Venkman, Ray Stantz, Egon Spengler, and later Winston Zeddemore, who work together to combat supernatural threats in New York City.']"
