subtitle_filename,label_counts,avg_confidences,weighted_vote,explanations
2012The.Hunger.Games,{'yes': 8},{'yes': 0.9},yes,"['yes (0.90): The film features Katniss Everdeen as a central character who exhibits significant agency, bravery, and depth. She actively shapes the narrative, challenges oppressive systems, and is portrayed with complexity and respect, making it a progressive portrayal of women.', 'yes (0.90): The film features Katniss Everdeen as a central character who demonstrates significant agency, leadership, and depth. She is portrayed as a strong, independent protagonist who drives the narrative and makes critical decisions, reflecting a progressive portrayal of women.', 'yes (0.90): The film features Katniss Everdeen as a central character who exhibits significant agency, depth, and leadership. She is portrayed as a strong, independent protagonist who drives the narrative and challenges the oppressive system, making it a progressive portrayal of women.', 'yes (0.90): The film features Katniss Everdeen as a central character who exhibits significant agency, depth, and complexity. She challenges societal norms and takes active roles in her survival and resistance against oppressive systems, which are hallmarks of a progressive portrayal of women.', ""yes (0.90): The film features Katniss Everdeen as a central character who exhibits significant agency, leadership, and depth. She volunteers to take her sister's place, showcasing bravery and selflessness, and is portrayed as a skilled hunter and strategist, challenging traditional gender roles."", 'yes (0.90): The film features Katniss Everdeen as a central character who exhibits significant agency, bravery, and depth. She is portrayed as a strong, independent protagonist who challenges societal norms and takes active roles in her narrative, making the portrayal of women progressive.', 'yes (0.90): The film features Katniss Everdeen as a central character who exhibits significant agency, depth, and leadership. She is portrayed as a strong, independent protagonist who challenges societal norms and plays a crucial role in the narrative, which aligns with a progressive portrayal of women.', 'yes (0.90): The film features Katniss Everdeen as a central character who exhibits significant agency, leadership, and depth. She is portrayed as a strong, independent protagonist who challenges oppressive systems and makes critical decisions, embodying a progressive portrayal of women.']"
1984Ghostbusters,{'mixed': 10},{'mixed': 0.79},mixed,"['mixed (0.80): The film features a central female character, Dana Barrett, who plays a significant role in the plot. However, her character is primarily defined by her possession and relationship with male characters, and she lacks substantial agency. The portrayal of Gozer as a powerful female entity adds complexity, but overall, the film mixes progressive elements with traditional gender roles.', 'mixed (0.80): The film features a central female character, Dana Barrett, who plays a significant role in the plot and is portrayed with some depth. However, her character is also subjected to stereotypical treatment, such as being a damsel in distress and the target of unwanted romantic advances. The film includes both progressive and stereotypical elements in its portrayal of women.', 'mixed (0.80): The film features a central female character, Dana Barrett, who plays a significant role in the plot. However, her character is often objectified and lacks agency, as seen in her interactions with Peter Venkman. While she is crucial to the story, the portrayal includes both progressive and stereotypical elements, leading to a mixed classification.', ""mixed (0.80): The film features a central female character, Dana Barrett, who plays a significant role in the plot as the 'Gatekeeper' and is integral to the story's supernatural events. However, her character is often objectified and lacks agency, as seen in her interactions with Peter Venkman, who attempts to seduce her. The portrayal of women is a mix of progressive elements, such as Dana's central role, and stereotypical elements, such as her lack of control over her own actions when possessed."", ""mixed (0.70): The film features a central female character, Dana Barrett, who plays a significant role in the plot. However, her character is primarily defined by her connection to the supernatural events and is often portrayed in relation to the male protagonists. While she is not entirely sidelined, the film's focus remains on the male Ghostbusters, and some interactions, such as Peter's attempts to seduce her, reflect less progressive elements."", 'mixed (0.80): The film features a central female character, Dana Barrett, who plays a significant role in the plot. However, her character is primarily a damsel in distress and a romantic interest, lacking substantial agency. The portrayal of women is mixed, with some depth but also reliance on traditional gender roles.', 'mixed (0.80): The film features a central female character, Dana Barrett, who plays a significant role in the plot. However, her character is often objectified and lacks agency, as seen in her interactions with Peter Venkman. While she is crucial to the storyline, the portrayal includes both progressive and stereotypical elements, leading to a mixed classification.', ""mixed (0.80): The film features a central female character, Dana Barrett, who plays a significant role in the plot. However, her character is primarily defined by her connection to the supernatural events and is often portrayed in relation to the male protagonists. While she is not entirely passive, her agency is limited, and the film includes some stereotypical elements, such as the male lead's attempts to seduce her."", 'mixed (0.80): The film features a central female character, Dana Barrett, who plays a significant role in the plot. However, her character is primarily defined by her connection to the male protagonists and her possession by a supernatural entity, which limits her agency. The portrayal includes both progressive elements, such as her professional career as a cellist, and stereotypical elements, such as being a damsel in distress.', 'mixed (0.80): The film features a central female character, Dana Barrett, who plays a significant role in the plot. However, her character is primarily a damsel in distress and a romantic interest, lacking substantial agency. The portrayal of women is a mix of progressive elements and traditional stereotypes.']"
2021Dont.Look.Up,{'mixed': 17},{'mixed': 0.838},mixed,"['mixed (0.85): The film features a central female character, Kate Dibiasky, who is portrayed as intelligent and proactive in discovering the comet and attempting to alert the world. However, her character is also subjected to negative stereotypes and sidelined in favor of male characters, such as Dr. Mindy, who receives more public approval and narrative focus. Additionally, President Janie Orlean, while a female leader, is depicted in a satirical and often negative light, which complicates the portrayal of women in positions of power.', 'mixed (0.85): The film features a central female character, Kate Dibiasky, who is portrayed as intelligent and proactive in discovering the comet and attempting to alert the world. However, her character is also subjected to negative stereotypes and sidelined by the media and political figures, while male characters receive more recognition and authority. The portrayal of President Janie Orlean as a self-serving leader adds complexity but also leans into certain stereotypes of female leadership.', 'mixed (0.85): The film features a central female character, Kate Dibiasky, who is portrayed as intelligent and proactive in discovering the comet and attempting to alert the world. However, her character is also subjected to negative stereotypes and sidelined in favor of male characters, such as Dr. Mindy, who receives more public approval and narrative focus. The portrayal of President Janie Orlean as apathetic and self-serving adds complexity but also leans into certain stereotypes of female leadership. Overall, the film presents a mix of progressive and stereotypical elements in its portrayal of women.', 'mixed (0.85): The film features a central female character, Kate Dibiasky, who is portrayed as a competent scientist and active agent in the narrative. However, her character is subjected to negative media portrayal and sidelined by the administration, while male characters receive more favorable treatment. Additionally, the female president is depicted in a negative light, which adds to the mixed portrayal of women in the film.', 'mixed (0.80): The film features a central female character, Kate Dibiasky, who is portrayed as a competent scientist and plays a significant role in the narrative. However, her character is also subjected to negative media portrayal and sidelined by political figures, indicating a mix of progressive and stereotypical elements. Additionally, the female president is depicted in a negative light, which complicates the overall portrayal of women in the film.', 'mixed (0.85): The film features a central female character, Kate Dibiasky, who is portrayed as a competent scientist and active agent in the narrative. However, her character is also subjected to negative stereotypes and sidelined in favor of male characters, such as Dr. Randall Mindy, who receives more positive attention. The film presents both progressive and stereotypical elements in its portrayal of women.', 'mixed (0.85): The film features a central female character, Kate Dibiasky, who is portrayed as intelligent and proactive in her efforts to alert the world about the comet. However, her character is also subjected to negative stereotypes and sidelined by the administration, while male characters receive more recognition and authority. The portrayal of women in positions of power, like President Orlean, is also mixed, as her character is depicted with both agency and incompetence.', 'mixed (0.80): The film features a central female character, Kate Dibiasky, who is portrayed as a competent scientist and active agent in the narrative. However, her character is also subjected to negative stereotypes and sidelined by the administration, while male characters receive more recognition and authority. The portrayal of women in power, such as President Orlean, is also mixed, as her character is depicted with both agency and incompetence.', 'mixed (0.85): The film features female characters in significant roles, such as Kate Dibiasky, who is a central figure in the narrative and demonstrates agency by discovering the comet and attempting to raise awareness. However, her portrayal is mixed with stereotypical elements, as she is subjected to negative memes and sidelined by the administration. President Janie Orlean holds a position of power but is depicted as self-serving and incompetent, which undermines the progressive portrayal of women in leadership roles.', 'mixed (0.80): The film features a central female character, Kate Dibiasky, who is portrayed as a competent scientist and active agent in the narrative. However, her character is also subjected to negative stereotypes and sidelined by the administration, while male characters receive more recognition and agency. The portrayal of women in positions of power, like President Orlean, is also mixed, as they are depicted with both authority and incompetence.', 'mixed (0.85): The film features a central female character, Kate Dibiasky, who is portrayed as intelligent and proactive in her efforts to alert the world about the comet. However, her character is also subjected to negative stereotypes and sidelined by the administration, while male characters receive more recognition and agency. The portrayal of women in positions of power, like President Orlean, is also mixed, as her character is depicted with both authority and incompetence.', 'mixed (0.85): The film features a central female character, Kate Dibiasky, who is portrayed as intelligent and proactive in her efforts to alert the world about the comet. However, her character is also subjected to negative stereotypes and sidelined by the administration, while male characters receive more recognition and authority. The presence of a female president adds complexity, but her portrayal is not entirely progressive, as she is depicted as self-serving and dismissive of scientific advice.', 'mixed (0.80): The film features a mix of progressive and stereotypical portrayals of women. Kate Dibiasky is a central character with agency, actively trying to alert the world about the comet. However, she faces negative public perception and is sidelined by the administration. President Janie Orlean holds a position of power but is depicted as self-serving and dismissive, which adds a layer of complexity but also leans into certain stereotypes. Overall, the film presents both empowered and problematic portrayals of women.', 'mixed (0.85): The film features a central female character, Kate Dibiasky, who is portrayed as intelligent and proactive, discovering the comet and attempting to raise awareness about the impending disaster. However, her character is also subjected to negative stereotypes and sidelined by the administration, while male characters receive more recognition and agency, leading to a mixed portrayal of women.', 'mixed (0.85): The film features a central female character, Kate Dibiasky, who is portrayed as intelligent and proactive in her efforts to alert the world about the comet. However, her character is also subjected to negative stereotypes and sidelined by the administration, while male characters receive more recognition and authority. The portrayal of women in positions of power, like President Janie Orlean, is also mixed, as her character is depicted with both agency and incompetence.', 'mixed (0.85): The film features a central female character, Kate Dibiasky, who is portrayed as intelligent and proactive, but she is also subjected to negative stereotypes and sidelined by the administration. While she shows agency and attempts to mobilize public opinion, her efforts are often undermined, and she faces significant personal and professional challenges. The portrayal of women in power, like President Orlean, is also mixed, as they are depicted with both authority and flaws.', 'mixed (0.85): The film features a central female character, Kate Dibiasky, who is portrayed as intelligent and proactive, discovering the comet and attempting to alert the world. However, her character is also subjected to negative stereotypes and sidelined by the administration, while male characters receive more recognition and authority, leading to a mixed portrayal of women.']"
2018Black.Panther,{'yes': 10},{'yes': 0.9},yes,"['yes (0.90): The film features several strong female characters, such as Okoye, Nakia, and Shuri, who are portrayed as active agents with significant roles in the narrative. They demonstrate leadership, intelligence, and combat skills, contributing meaningfully to the plot and the resolution of conflicts.', 'yes (0.90): The film features several strong female characters who play central roles in the narrative, such as Nakia, Okoye, and Shuri. These characters are portrayed as intelligent, capable, and integral to the plot, demonstrating agency and depth. The dialogue and plot highlight their contributions to the story, showcasing a progressive portrayal of women.', 'yes (0.90): The film features several strong female characters who play central roles in the narrative, such as Okoye, Nakia, and Shuri. These characters are portrayed as intelligent, capable, and integral to the plot, demonstrating agency and leadership. The film treats them with depth and respect, contributing to a progressive portrayal of women.', 'yes (0.90): The film features several strong female characters, such as Okoye, Nakia, and Shuri, who are portrayed as active agents with significant roles in the narrative. They demonstrate leadership, intelligence, and combat skills, contributing meaningfully to the plot and the resolution of the conflict.', 'yes (0.90): The film features several strong female characters, such as Okoye, Nakia, and Shuri, who are portrayed as active agents with significant roles in the narrative. They are depicted with depth and respect, contributing meaningfully to the plot and showcasing leadership, intelligence, and combat skills.', 'yes (0.90): The film features several strong female characters, such as Okoye, Nakia, and Shuri, who are portrayed as intelligent, capable, and integral to the plot. They hold significant roles in the narrative, demonstrate agency, and are depicted with depth and respect.', 'yes (0.90): The film features several strong female characters, such as Okoye, Nakia, and Shuri, who are portrayed as active agents with significant roles in the narrative. They are depicted with depth and respect, contributing meaningfully to the plot and demonstrating leadership, intelligence, and combat skills.', 'yes (0.90): The film features several strong female characters, such as Okoye, Nakia, and Shuri, who are portrayed as active agents with significant roles in the narrative. They demonstrate leadership, intelligence, and combat skills, contributing meaningfully to the plot and the resolution of conflicts.', 'yes (0.90): The film features several strong female characters, such as Nakia, Okoye, and Shuri, who are portrayed as intelligent, capable, and integral to the plot. They hold significant roles within the narrative, demonstrate agency, and are depicted with depth and respect.', 'yes (0.90): The film features several strong female characters who play central roles in the narrative, such as Nakia, Shuri, and Okoye. These characters are portrayed as intelligent, capable, and integral to the plot, demonstrating agency and leadership. The film treats them with depth and respect, contributing to a progressive portrayal of women.']"
2013The.Purge,"{'no': 1, 'mixed': 6}","{'no': 0.8, 'mixed': 0.7}",mixed,"[""no (0.80): The film's summary and dialogue do not indicate any significant focus on female characters or their agency. The narrative centers around a dystopian event with no mention of women's roles or perspectives, suggesting a lack of progressive portrayal."", 'mixed (0.70): The film features female characters who are involved in the central narrative and show some agency, such as making decisions and expressing concern for others. However, the dialogue and plot also include traditional gender roles and situations where female characters are dependent on male characters for protection, indicating a mix of progressive and stereotypical elements.', 'mixed (0.70): The film features female characters who are involved in the central narrative and show some agency, such as Zoey and her mother. However, the dialogue and plot also include elements where women are portrayed in distress or reliant on male characters, indicating a mix of progressive and stereotypical portrayals.', 'mixed (0.70): The film features female characters who are involved in the action and decision-making, such as Mary, who is actively trying to protect her family. However, the dialogue and plot also include traditional gender roles and moments where female characters are sidelined or require male guidance, leading to a mixed portrayal.', ""mixed (0.70): The film features female characters who are part of the central family and engage in dialogue, but their roles seem to be more supportive and traditional, such as preparing meals and discussing family matters. While there is some agency shown, the focus on male characters' achievements and decisions suggests a mix of progressive and stereotypical elements."", 'mixed (0.70): The film features female characters who are present and have some agency, such as Mary and Zoey, but they are largely defined by their relationships to male characters and domestic roles. The dialogue and plot do not strongly emphasize their independence or centrality to the narrative, leading to a mixed portrayal.', 'mixed (0.70): The film features female characters who show agency and take action to protect their families, but it also includes moments where women are objectified or portrayed as victims. The portrayal is a mix of progressive elements and traditional stereotypes.']"
1981Indiana.Jones.And.The.Raiders.Of.The.Lost.Ark,{'mixed': 6},{'mixed': 0.783},mixed,"['mixed (0.80): The film features Marion as a significant character who shows agency and resilience, particularly in her interactions with Indiana Jones and during action sequences. However, her role is somewhat limited by her connection to male characters and the narrative focus on Indiana Jones, which prevents a fully progressive portrayal.', 'mixed (0.80): The film features Marion as a significant character who shows agency and resilience, but her role is often secondary to Indiana Jones, and she is sometimes portrayed in a stereotypical manner, such as being a damsel in distress.', 'mixed (0.80): The film features Marion as a significant character who shows agency and resilience, such as when she escapes with Indiana and plays a role in the adventure. However, her character is also subjected to some stereotypical treatment, such as being captured and used as a bargaining chip, which limits the overall progressiveness of her portrayal.', 'mixed (0.70): The film features Marion as a significant female character who shows agency and resilience, particularly in her interactions with Indiana Jones and during action sequences. However, her role is somewhat limited by traditional gender dynamics and she is often placed in situations where she needs to be rescued, which introduces stereotypical elements.', ""mixed (0.80): The film features Marion as a significant character who shows agency and resilience, such as when she escapes danger and aids Indiana Jones. However, her role is also limited by being a damsel in distress at times and her character development is not as deep as the male protagonist's, leading to a mixed portrayal."", 'mixed (0.80): The film features Marion as a central female character who shows agency and resilience, such as when she negotiates with Indiana and stands up to adversaries. However, her role is also limited by being a sidekick to the male protagonist and being captured multiple times, which reflects a mix of progressive and stereotypical elements.']"
1978Superman,"{'no': 4, 'mixed': 7}","{'no': 0.775, 'mixed': 0.7}",mixed,"['no (0.80): The film primarily focuses on male characters, with women playing secondary roles. Female characters like Martha Kent and Lois Lane are present but lack significant agency or central narrative roles, often serving as supportive figures to the male protagonist.', 'mixed (0.70): The film includes female characters like Lois Lane, who is a reporter and shows some agency by investigating a land-fraud deal. However, the dialogue and plot focus heavily on male characters, and women are often sidelined or used in supporting roles, indicating a mix of progressive and stereotypical elements.', 'mixed (0.70): The film features Lois Lane, a female character with a professional career as a journalist, indicating some level of agency and independence. However, her role is still secondary to Superman, and she is portrayed in a damsel-in-distress scenario, which mixes progressive elements with traditional stereotypes.', ""mixed (0.70): The film features Lois Lane, a prominent female character who is a reporter, indicating some level of agency and professional role. However, the dialogue and plot focus heavily on male characters, and Lois's role may still be secondary to Superman's, suggesting a mix of progressive and traditional portrayals."", ""no (0.80): The film's dialogue and summary focus primarily on male characters and their actions, with female characters either absent or portrayed in a negative light, such as Ursa, who is described as having 'perversions and unreasoning hatred.' There is little evidence of female agency or central narrative roles."", ""mixed (0.70): The film features Lois Lane, a prominent female character who is a journalist and shows some agency in her interactions with Superman. However, her portrayal also includes stereotypical elements, such as being overly focused on Superman's physical attributes and being depicted as needing rescue, which limits the overall progressiveness of her character."", 'mixed (0.70): The film features Lois Lane, a female character who shows some agency and involvement in the plot, but her role is somewhat limited and she is often portrayed in a stereotypical manner, such as fainting during a crisis. The portrayal is a mix of progressive and traditional elements.', ""no (0.80): The film's dialogue and plot summary suggest that female characters are largely sidelined or objectified, with little agency or central narrative roles. The focus is predominantly on male characters, and women are not portrayed with depth or respect."", 'mixed (0.70): The film features Lois Lane, a female character with a career as a reporter, indicating some level of agency and professional presence. However, the dialogue also includes moments where she is not taken seriously and is subjected to stereotypical treatment, such as being asked to show a new male colleague around, which suggests a mix of progressive and traditional portrayals.', 'mixed (0.70): The film features female characters like Lois Lane and Miss Teschmacher who show some agency and play roles in the narrative, but they are often overshadowed by male characters and their actions are sometimes driven by stereotypical motivations, such as romantic interests.', 'no (0.70): The film summary and dialogue provided are insufficient to assess the portrayal of women, but Superman stories traditionally focus on male characters, with female characters often playing secondary roles.']"
2005The.Constant.Gardener,{'mixed': 13},{'mixed': 0.792},mixed,"['mixed (0.80): The film features a central female character, Tessa, who is portrayed as an activist with agency and depth. However, her story is largely told through the perspective of her husband, and her role is posthumous, which limits the portrayal of her active agency within the narrative.', 'mixed (0.80): The film features a central female character, Tessa, who is portrayed as an activist with agency and depth. However, her role is primarily seen through the perspective of her husband, Justin, and her murder serves as a catalyst for his journey, which can be seen as a stereotypical narrative device. Thus, the portrayal is a mix of progressive and traditional elements.', ""mixed (0.80): The film features Tessa, a female character who is portrayed as an active agent with her own work and convictions, challenging unethical practices. However, her role is also defined in relation to her husband, and her narrative is driven by her murder, which can be seen as a plot device to motivate the male protagonist. This mix of agency and traditional narrative roles results in a 'mixed' classification."", ""mixed (0.80): The film features Tessa, a female character who is portrayed as an active agent challenging corruption and advocating for justice, which is progressive. However, her role is still somewhat secondary to the male protagonist's journey, and there are elements of her being sidelined or dismissed by male characters, indicating a mix of progressive and traditional portrayals."", ""mixed (0.80): The film features a central female character, Tessa, who is portrayed as an activist with agency and depth, driving the narrative through her actions and beliefs. However, her role is posthumous, and the story primarily follows her husband's quest, which may limit the portrayal of her agency and presence in the narrative."", ""mixed (0.80): The film features a central female character, Tessa, who is an activist and whose murder drives the plot, indicating her importance to the narrative. However, her role is posthumous, and the story primarily follows her husband's journey, which may limit her agency and depth in the narrative."", 'mixed (0.80): The film features a central female character, Tessa, who is portrayed as an activist with agency and depth. However, her role is primarily seen through the perspective of her husband, and her narrative is driven by her murder, which can be seen as a stereotypical plot device. Thus, the portrayal is a mix of progressive and traditional elements.', 'mixed (0.80): The film features a female character, Tessa, who is portrayed as an activist with agency and a central role in uncovering a conspiracy. However, her story is largely told through the perspective of her husband, and she is ultimately a victim, which limits the overall progressiveness of her portrayal.', 'mixed (0.80): The film features a central female character, Tessa, who is portrayed as an activist with agency and depth. However, her role is primarily seen through the perspective of her husband, and her narrative is driven by her murder, which can be seen as a plot device to motivate the male protagonist. This results in a mix of progressive and traditional portrayals.', ""mixed (0.80): The film features Tessa, a female character who is portrayed as an activist with agency and determination, actively pursuing the truth behind a conspiracy. However, her role is also tied to her relationship with the male protagonist, and her narrative is largely driven by her murder, which can be seen as a plot device to motivate the male lead. This mix of agency and traditional narrative roles results in a 'mixed' classification."", 'mixed (0.70): The film features a central female character, Tessa, who is an activist and plays a significant role in the narrative. However, her story is largely told through the perspective of her husband, and her murder serves as a catalyst for his journey, which can limit the depth of her portrayal. The dialogue suggests some agency and complexity, but also hints at her being objectified and reduced to a plot device.', ""mixed (0.80): The film features Tessa, a female character who is portrayed as an activist with strong convictions, indicating agency and depth. However, her role is primarily seen through the lens of her husband's journey, and her murder serves as a catalyst for his story, which suggests a mix of progressive and traditional narrative elements."", 'mixed (0.80): The film features a central female character, Tessa, whose activism and murder drive the plot, indicating her importance and agency. However, her story is largely told through the perspective of her husband, Justin, which may limit the depth of her portrayal. The dialogue also suggests some stereotypical views, such as women being primarily responsible for homes, which complicates the overall progressive portrayal.']"
1976Rocky.I,"{'mixed': 9, 'no': 4}","{'mixed': 0.744, 'no': 0.9}",mixed,"[""mixed (0.70): The film features a female character, Adrian, who has a significant role in Rocky's personal life, showing some depth and development. However, her character is primarily defined by her relationship with Rocky and lacks substantial agency or narrative focus outside of this context."", 'no (0.90): The film primarily focuses on male characters and their development, with the female character, Adrian, playing a minimal and supportive role without significant agency or depth.', 'no (0.90): The film primarily focuses on male characters and their development, with the female character, Adrian, playing a minor and supportive role without significant agency or depth.', ""mixed (0.80): The film features a female character, Adrian, who has a significant role in Rocky's personal life and development. However, her character is primarily defined by her relationship with Rocky and her brother, and she lacks substantial agency or development outside of these relationships. This results in a portrayal that includes both progressive and stereotypical elements."", 'no (0.90): The film primarily focuses on male characters and their development, with the female character, Adrian, playing a secondary role that lacks depth and agency. Her character is mostly defined by her relationship with Rocky, and she does not have a significant impact on the main narrative.', 'mixed (0.80): The film features a female character, Adrian, who is portrayed with some depth and has a significant relationship with the protagonist, Rocky. However, her role is largely supportive and she lacks substantial agency or development outside of her relationship with Rocky, which limits the progressiveness of her portrayal.', ""mixed (0.70): The film features a female character, Adrian, who has a significant role in Rocky's personal life and development. However, her character is somewhat underdeveloped and primarily serves as a support to the male protagonist, which limits the portrayal's progressiveness."", 'no (0.90): The film primarily focuses on male characters and their development, with the female character, Adrian, playing a secondary role that lacks depth and agency. Her character is mostly defined by her relationship with Rocky, and she does not have a significant impact on the main narrative.', ""mixed (0.80): The film 'Rocky' features a central female character, Adrian, who is portrayed with some depth and has a significant relationship with the protagonist. However, her role is largely supportive and she lacks substantial agency or development outside of her relationship with Rocky. The film includes both progressive and stereotypical elements in its portrayal of women."", ""mixed (0.70): The film features a female character, Adrian, who is portrayed with some depth and has a significant relationship with the protagonist, Rocky. However, her role is largely supportive and she lacks substantial agency or development outside of her relationship with Rocky. The dialogue also includes some stereotypical views on women, which limits the film's progressiveness."", ""mixed (0.70): The film features a female character, Adrian, who plays a significant role in Rocky's personal life and provides emotional support. However, her character is primarily defined by her relationship with Rocky and lacks substantial agency or development outside of this context. The portrayal includes both progressive elements, such as her personal growth, and stereotypical elements, such as her initial shyness and dependency on male characters."", 'mixed (0.80): The film features a female character, Adrian, who is portrayed with some depth and has a significant relationship with the protagonist, Rocky. However, her role is largely supportive and she lacks substantial agency or narrative focus compared to the male characters, which results in a mixed portrayal of women.', ""mixed (0.70): The film features a female character, Adrian, who has a significant role in Rocky's personal life, showing some depth and development. However, her character is primarily defined by her relationship with Rocky and lacks substantial agency or narrative focus outside of this relationship.""]"
2017Paddington.2,{'mixed': 12},{'mixed': 0.792},mixed,"['mixed (0.80): The film features female characters like Mary Brown who are active in the narrative, contributing to solving the central conflict. However, the focus remains largely on Paddington and other male characters, with some female roles being less developed, leading to a mixed portrayal.', ""mixed (0.80): The film features Mary Brown as an active character who plays a significant role in investigating the crime and helping to prove Paddington's innocence. However, the narrative primarily revolves around Paddington and other male characters, with women not being the central focus, leading to a mixed portrayal."", 'mixed (0.80): The film features female characters like Mary Brown who are active in the narrative and contribute significantly to solving the central conflict. However, the focus remains largely on male characters, and some female roles are less developed, leading to a mix of progressive and traditional portrayals.', 'mixed (0.80): The film features female characters like Mary Brown who are active in the narrative, contributing to solving the central mystery. However, the focus remains largely on Paddington and the male characters, with some female roles being less developed, leading to a mixed portrayal.', 'mixed (0.80): The film features female characters like Mary Brown who are active in the narrative, contributing to solving the central conflict. However, the focus remains largely on Paddington and other male characters, with some female roles being supportive rather than central, leading to a mixed portrayal.', ""mixed (0.80): The film features Mary Brown as an active character who plays a significant role in investigating the true thief and helping to clear Paddington's name. However, the central narrative is driven by Paddington and the male antagonist, with female characters not being the primary focus, leading to a mixed portrayal."", ""mixed (0.80): The film features female characters like Mary Brown who are active in the narrative, showing agency by investigating and helping to prove Paddington's innocence. However, the primary focus remains on Paddington and the male characters, with some female roles being less developed, leading to a mixed portrayal overall."", ""mixed (0.80): The film features Mary Brown as an active character who plays a significant role in investigating the crime and helping to prove Paddington's innocence. However, the central narrative is driven by Paddington and the male characters, with women playing supportive roles, leading to a mixed portrayal."", 'mixed (0.80): The film features Mary Brown as an active character who plays a significant role in investigating the theft and supporting Paddington. However, the narrative primarily revolves around Paddington and his adventures, with female characters not being the central focus, leading to a mix of progressive and traditional elements in the portrayal of women.', ""mixed (0.80): The film features Mary Brown as an active character who plays a significant role in investigating and proving Paddington's innocence, showcasing agency and depth. However, the overall narrative still centers around Paddington and his journey, with female characters not being the primary focus, leading to a mixed portrayal."", 'mixed (0.80): The film features female characters like Mary Brown and Mrs. Bird who are active in the narrative, contributing to solving the mystery and helping Paddington. However, the central narrative still revolves around male characters, and the female roles, while supportive and competent, do not drive the main plot, leading to a mixed portrayal.', ""mixed (0.70): The film features Mary Brown as an active character who plays a significant role in investigating the crime and helping to prove Paddington's innocence. However, the central narrative revolves around Paddington and his adventures, with female characters not being the primary focus, leading to a mixed portrayal.""]"
