movie,benchmark_progressive_women,model_progressive_women,is_correct
2012The.Hunger.Games,yes,yes,True
1984Ghostbusters,mixed,mixed,True
2021Dont.Look.Up,mixed,mixed,True
2018Black.Panther,mixed,yes,False
2013The.Purge,mixed|no,mixed,True
1981Indiana.Jones.And.The.Raiders.Of.The.Lost.Ark,yes|mixed,mixed,True
1978Superman,mixed,mixed,True
2005The.Constant.Gardener,mixed,mixed,True
1976Rocky.I,no,mixed,False
2017Paddington.2,yes,mixed,False
2009Avatar,mixed,mixed,True
2006Night.at.the.Museum,mixed,mixed,True
1982First.Blood,no,no,True
2003Pirates.of.the.Caribbean.The.Curse.of.the.Black.Pearl,mixed,mixed,True
1977Star.Wars.Episode.IV.-.A.New.Hope,yes,mixed,False
2005V.for.Vendetta,mixed,mixed,True
2019Joker,mixed|no,no,True
2008The.Hurt.Locker,no,no,True
1985Back.To.The.Future,mixed,mixed,True
2006Blood.Diamond,no,mixed,False
