movie,benchmark_institutions_position,model_institutions_position,is_correct
2009Avatar,opposed,opposed,True
2013The.Purge,neutral|opposed,opposed,True
1977Star.Wars.Episode.IV.-.A.New.Hope,opposed,neutral,False
1976Rocky.I,neutral,neutral,True
1984Ghostbusters,opposed,neutral,False
2018Black.Panther,supported,neutral,False
2017Paddington.2,opposed,opposed,True
2005V.for.Vendetta,opposed,opposed,True
1978Superman,neutral,neutral,True
2005The.Constant.Gardener,opposed,opposed,True
2003Pirates.of.the.Caribbean.The.Curse.of.the.Black.Pearl,opposed|neutral,neutral,True
2012The.Hunger.Games,opposed,opposed,True
1982First.Blood,opposed,opposed,True
2019Joker,opposed,opposed,True
2006Night.at.the.Museum,neutral,neutral,True
2021Dont.Look.Up,opposed,opposed,True
2008The.Hurt.Locker,neutral|opposed,neutral,True
1985Back.To.The.Future,neutral,neutral,True
2006Blood.Diamond,opposed,opposed,True
1981Indiana.Jones.And.The.Raiders.Of.The.Lost.Ark,opposed|neutral,neutral,True
