subtitle_filename,label_counts,avg_confidences,weighted_vote,explanations
2008The.Hurt.Locker,{'anti-hero': 9},{'anti-hero': 0.8},anti-hero,"['anti-hero (0.80): The protagonist, Sergeant First Class William James, exhibits many anti-heroic traits. He is often reckless, defies protocol, and puts his own needs above the safety of his team. While he is skilled at his job, his behavior is morally ambiguous and he is not an idealized heroic figure.', 'anti-hero (0.80): The protagonist, Sergeant First Class William James, exhibits many anti-heroic traits. He is often reckless, defiant of authority, and puts his own needs and impulses above the safety of his team. While he is skilled at his job, his behavior is morally ambiguous and he is not an idealized heroic figure.', 'anti-hero (0.80): The protagonist, Sergeant First Class William James, exhibits many anti-heroic traits. He is reckless, often disregards the safety of his team, and acts in morally ambiguous ways, such as sneaking off base to pursue a lead on his own. While he is skilled at his job, his behavior puts his teammates at risk and causes conflict within the unit.', 'anti-hero (0.80): The protagonist, Sergeant First Class William James, exhibits many anti-heroic traits. He is often reckless, defiant of authority, and morally ambiguous in his actions, such as sneaking off base to pursue a personal vendetta. While he is skilled at his job, his behavior puts his team at risk and causes significant conflict. He is the central figure driving the story, but his questionable morals and self-serving motivations classify him as an anti-hero rather than a traditional heroic protagonist.', 'anti-hero (0.80): The protagonist, Sergeant First Class William James, exhibits many anti-heroic traits. He is often reckless, defies orders, and puts his teammates at risk. While he is skilled at his job, his selfish and destructive behavior makes him a morally ambiguous central figure rather than a clear heroic protagonist.', 'anti-hero (0.80): The protagonist, Sergeant First Class William James, exhibits many anti-heroic traits. He is often reckless, defiant of authority, and puts his own needs and desires above the safety of his team. While he is skilled at his job, his behavior is morally ambiguous and he is willing to take unnecessary risks, even at the expense of others. He does not fit the mold of a traditional heroic figure.', 'anti-hero (0.80): The protagonist, Sergeant First Class William James, exhibits many anti-heroic traits. He is often reckless, defiant of protocol, and puts his own needs and impulses above the safety of his team. While he is skilled at his job, his behavior is morally ambiguous and he is a source of conflict within the group.', 'anti-hero (0.80): The protagonist, Sergeant First Class William James, exhibits morally ambiguous and destructive behavior throughout the film. He often acts recklessly and disregards the safety of his team, putting them at risk. While he is skilled at his job, his selfish and impulsive actions make him more of an anti-hero than a traditional heroic figure.', 'anti-hero (0.80): The protagonist, Sergeant First Class William James, exhibits many anti-heroic traits. He is often reckless, defiant of authority, and morally ambiguous in his actions, such as sneaking off base to pursue a lead on his own. While he is skilled at his job, his behavior puts his team at risk and causes significant conflict within the unit.']"
1985Back.To.The.Future,{'ordinary individual': 11},{'ordinary individual': 0.891},ordinary individual,"['ordinary individual (0.90): Marty McFly, the protagonist, is an ordinary teenager caught up in extraordinary circumstances involving time travel. He succeeds through his own resourcefulness and determination, rather than any inherent heroic destiny or abilities.', 'ordinary individual (0.90): Marty McFly, the protagonist, is an ordinary teenager who gets caught up in extraordinary circumstances when he travels back in time. He succeeds through his own resourcefulness and determination, rather than any inherent heroic qualities or destiny.', ""ordinary individual (0.90): Marty McFly, the protagonist, is an ordinary teenager caught up in extraordinary circumstances. He succeeds through his own grit and determination, rather than any inherent heroic destiny. While he displays some heroic qualities, such as bravery and resourcefulness, he is ultimately a regular person navigating the challenges of time travel and altering his own family's past."", 'ordinary individual (0.90): Marty McFly, the protagonist, is an ordinary teenager who gets caught up in extraordinary circumstances involving time travel. He succeeds through his own resourcefulness and determination, rather than any inherent heroic qualities or destiny.', 'ordinary individual (0.90): Marty McFly, the protagonist, is an ordinary teenager caught up in extraordinary circumstances involving time travel. He succeeds through his own resourcefulness and determination, rather than any inherent heroic qualities or destiny.', 'ordinary individual (0.90): Marty McFly, the protagonist, is an ordinary teenager caught up in extraordinary circumstances involving time travel. He succeeds through his own resourcefulness and determination, rather than any inherent heroic destiny or abilities.', 'ordinary individual (0.90): Marty McFly, the protagonist, is an ordinary teenager caught up in extraordinary circumstances involving time travel. He succeeds through his own resourcefulness and determination, rather than any inherent heroic qualities or destiny. He is not an idealized hero, but a relatable character who navigates the challenges he faces.', 'ordinary individual (0.90): Marty McFly, the protagonist, is an ordinary teenager caught up in extraordinary circumstances involving time travel. He succeeds through his own resourcefulness and determination, rather than any inherent heroic qualities or destiny.', 'ordinary individual (0.90): Marty McFly, the protagonist, is an ordinary teenager who gets caught up in extraordinary circumstances involving time travel. He succeeds through his own resourcefulness and determination, rather than any inherent heroic qualities or destiny.', 'ordinary individual (0.90): Marty McFly, the protagonist, is an ordinary teenager caught in extraordinary circumstances when he accidentally travels back in time to 1955. He succeeds through his own resourcefulness and determination, rather than any inherent heroic qualities or destiny.', 'ordinary individual (0.80): Marty McFly, the protagonist, is an ordinary teenager who gets caught up in extraordinary circumstances involving time travel. He succeeds through his own resourcefulness and determination, rather than any inherent heroic qualities or destiny.']"
1976Rocky.I,{'ordinary individual': 13},{'ordinary individual': 0.869},ordinary individual,"['ordinary individual (0.90): The protagonist, Rocky Balboa, is an ordinary working-class man who gets an unexpected opportunity to fight for the heavyweight championship. He succeeds through his determination, grit, and willingness to train hard, rather than through any inherent heroic destiny or abilities. He is not an idealized hero, but a relatable everyman character.', ""ordinary individual (0.90): The protagonist, Rocky Balboa, is an ordinary working-class man who gets an unexpected opportunity to fight the heavyweight champion. He succeeds through his determination and grit, rather than any inherent heroic destiny or abilities. The film focuses on his personal journey and growth, making him an archetypal 'ordinary individual' hero."", 'ordinary individual (0.90): Rocky Balboa is an ordinary person who gets an unexpected opportunity to fight the heavyweight champion, Apollo Creed. He succeeds through his determination and grit, not because of any special destiny or heroic traits. The film focuses on his personal journey and growth rather than portraying him as an idealized hero.', 'ordinary individual (0.80): The protagonist, Rocky Balboa, is an ordinary working-class man who gets an unexpected opportunity to fight the heavyweight champion. He succeeds through his determination and grit, rather than any special destiny or heroic traits. The film focuses on his personal journey and growth, rather than portraying him as an idealized hero.', 'ordinary individual (0.90): The protagonist, Rocky Balboa, is an ordinary working-class man who gets an unexpected opportunity to fight the heavyweight champion. He succeeds through his determination and grit, rather than any inherent heroic qualities or destiny. The film focuses on his personal journey and growth, rather than portraying him as an idealized hero.', 'ordinary individual (0.90): Rocky Balboa is the central protagonist of the film. He is a regular working-class man who gets an unexpected opportunity to fight the heavyweight champion, Apollo Creed. Despite his underdog status, Rocky succeeds through his determination, grit, and willingness to push himself to the limit, rather than through any special destiny or heroic traits. He represents the triumph of the ordinary person over the extraordinary circumstances they face.', 'ordinary individual (0.90): The protagonist, Rocky Balboa, is an ordinary working-class boxer who gets an unexpected opportunity to fight the heavyweight champion. He succeeds through his determination and grit, rather than any inherent heroic qualities or destiny. The film focuses on his personal journey and growth, rather than portraying him as an idealized hero.', 'ordinary individual (0.80): The protagonist, Rocky Balboa, is an ordinary working-class boxer who gets an unexpected opportunity to fight the heavyweight champion, Apollo Creed. Despite his underdog status, Rocky succeeds through his determination, grit, and willingness to push himself to the limit, rather than through any special destiny or heroic traits.', 'ordinary individual (0.90): The protagonist, Rocky Balboa, is an ordinary working-class man who gets an unexpected opportunity to fight the heavyweight champion. He succeeds through his determination and grit, rather than any inherent heroic destiny or abilities. The film focuses on his personal journey and growth, rather than depicting him as an idealized hero.', 'ordinary individual (0.90): Rocky Balboa, the protagonist, is an ordinary person who gets an unexpected opportunity to challenge the heavyweight champion Apollo Creed. Despite being a significant underdog, Rocky trains hard and manages to go the distance against the champion, proving himself through grit and determination rather than any special destiny or heroic traits.', 'ordinary individual (0.80): The protagonist, Rocky Balboa, is an ordinary working-class man who gets an unexpected opportunity to fight the heavyweight champion. He succeeds through his determination and grit, rather than any inherent heroic qualities or destiny. The film focuses on his personal journey and growth, rather than portraying him as an idealized hero.', 'ordinary individual (0.90): Rocky Balboa, the main protagonist, is an ordinary working-class man who gets an unexpected opportunity to fight the heavyweight champion. He succeeds through his determination, grit, and willingness to go the distance, rather than through any inherent heroic traits or destiny. The film portrays him as a regular person thrust into extraordinary circumstances.', 'ordinary individual (0.80): Rocky Balboa, the protagonist, is an ordinary working-class man who gets an unexpected opportunity to fight the heavyweight champion. He succeeds through his determination and grit, rather than any inherent heroic destiny or abilities.']"
2005V.for.Vendetta,"{'anti-hero': 9, 'heroic individual': 7}","{'anti-hero': 0.878, 'heroic individual': 0.857}",anti-hero,"['anti-hero (0.90): The protagonist V is a morally ambiguous character who uses violent and destructive means to achieve his goals, even if those goals are to overthrow a totalitarian regime. While V has heroic qualities like bravery and a strong sense of justice, his methods make him an anti-hero rather than a traditional hero.', 'anti-hero (0.90): The protagonist V is a morally ambiguous character who uses violent and destructive means to achieve his goals, even if those goals are to overthrow a totalitarian regime. While V has heroic qualities like bravery and a desire for justice, his methods make him an anti-hero rather than a traditional hero.', 'anti-hero (0.90): The protagonist V is a morally ambiguous character who uses violent and destructive means to achieve his goals of overthrowing the oppressive Norsefire regime. While he has heroic qualities like bravery and a strong sense of justice, his methods make him an anti-hero rather than a traditional hero figure.', 'anti-hero (0.90): The protagonist V is a morally ambiguous character who engages in violent acts of terrorism and vigilantism to overthrow the oppressive Norsefire regime. While his motivations are rooted in a desire for justice and freedom, his methods are destructive and he is willing to sacrifice innocent lives to achieve his goals, making him an anti-hero rather than a traditional heroic figure.', 'heroic individual (0.80): The protagonist V is a masked vigilante who takes on the totalitarian Norsefire regime through acts of terrorism and assassination. While his methods are morally ambiguous, he exhibits clear heroic traits such as bravery, leadership, and a strong sense of justice in standing up against an oppressive government. He serves as the central driving force of the story, making him the primary heroic figure.', ""heroic individual (0.90): The protagonist V is a masked vigilante who takes on the totalitarian Norsefire regime through acts of terrorism and assassination, displaying clear heroic traits such as bravery, leadership, and a strong moral purpose. While Evey Hammond also plays a central role, V is the driving force behind the film's events and the primary hero figure."", ""heroic individual (0.90): The protagonist V is a masked vigilante who takes on the totalitarian Norsefire regime through acts of terrorism and assassination. While his methods are morally ambiguous, he exhibits clear heroic traits such as bravery, determination, and a strong sense of justice. He serves as the central driving force behind the film's plot and resistance against the oppressive government."", 'anti-hero (0.90): The protagonist V is a morally ambiguous character who uses violent and destructive means to achieve his goals, even if those goals are ostensibly noble. While he is the central figure driving the plot, his actions and methods make him an anti-hero rather than a traditional heroic protagonist.', 'heroic individual (0.80): The protagonist V is a masked vigilante who takes on the totalitarian Norsefire regime through acts of terrorism and assassination. While his methods are morally ambiguous, he exhibits clear heroic traits such as bravery, leadership, and a strong sense of justice. He serves as the central driving force of the story, making him the primary hero figure.', ""heroic individual (0.80): The protagonist V is a masked vigilante who takes on the totalitarian Norsefire regime through acts of terrorism and assassination, displaying clear heroic traits like bravery, leadership, and a strong moral purpose. While Evey Hammond also plays a central role, V is the driving force behind the film's events and the primary hero figure."", 'anti-hero (0.90): The protagonist, V, is a complex and morally ambiguous character. While he is driven by a noble goal of overthrowing the oppressive Norsefire regime, his methods involve violence, manipulation, and a willingness to sacrifice others. He does not fit the mold of a traditional heroic figure, but rather exhibits traits of an anti-hero - someone who is the central driving force of the story but whose actions are not entirely moral or altruistic.', 'anti-hero (0.80): The protagonist V is a vigilante who uses violent and destructive means to enact his revenge against the oppressive Norsefire regime, even though his ultimate goal is to inspire the people to rise up against the government. While V has heroic qualities like bravery and a strong moral compass, his methods make him morally ambiguous, placing him in the anti-hero category.', 'heroic individual (0.90): The protagonist V is a masked vigilante who takes on the totalitarian Norsefire regime through acts of sabotage and assassination. He displays clear heroic traits such as bravery, leadership, and a strong moral purpose, even if his methods are sometimes questionable. While the story also features other important characters like Evey, V is the central figure driving the narrative and resistance against the oppressive government.', 'heroic individual (0.90): The protagonist V is a masked vigilante who takes on the totalitarian Norsefire regime through acts of terrorism and assassination, exhibiting clear heroic traits such as bravery, leadership, and a strong moral purpose. While he is a complex and morally ambiguous character, his actions and motivations ultimately drive the central conflict and resolution of the story, making him the central heroic figure.', 'anti-hero (0.80): The protagonist V is a morally ambiguous character who uses violent and destructive means to achieve his goals, even if those goals are to overthrow a totalitarian regime. While he has heroic qualities like bravery and a strong sense of justice, his methods make him an anti-hero rather than a traditional heroic figure.', 'anti-hero (0.90): The protagonist V is a morally ambiguous character who uses violent and destructive means to achieve his goals, even if those goals are ostensibly noble. While he is the central figure driving the plot, his actions and methods make him an anti-hero rather than a traditional heroic protagonist.']"
2012The.Hunger.Games,"{'heroic individual': 6, 'ordinary individual': 1, 'group / ensemble': 1}","{'heroic individual': 0.883, 'ordinary individual': 0.8, 'group / ensemble': 0.8}",heroic individual,"[""heroic individual (0.80): Katniss Everdeen is the clear protagonist of The Hunger Games series. She exhibits strong heroic traits such as bravery, leadership, and a willingness to sacrifice for others, particularly in volunteering to take her sister's place in the deadly Hunger Games competition."", 'ordinary individual (0.80): The protagonist Katniss Everdeen is an ordinary person from a poor district who is thrust into the extraordinary circumstances of the Hunger Games. She succeeds through her own grit, skill, and determination, rather than any special destiny or heroic traits.', 'heroic individual (0.90): Katniss Everdeen is the clear protagonist and central heroic figure in The Hunger Games. She displays bravery, leadership, and strength in volunteering for the Hunger Games to save her sister and in her determination to remain true to herself despite the pressures of the Capitol. While the story involves an ensemble cast, Katniss is the driving force and iconic hero of the narrative.', ""heroic individual (0.90): Katniss Everdeen is the clear protagonist and central heroic figure in the film. She displays bravery, leadership, and a strong moral compass as she volunteers to take her sister's place in the deadly Hunger Games. Katniss is an idealized, iconic hero who succeeds through her own grit and determination."", 'heroic individual (0.90): Katniss Everdeen is the clear protagonist and central heroic figure in the Hunger Games series. She displays bravery, leadership, and a strong moral compass in the face of the oppressive Capitol, making her an archetypal heroic individual.', 'group / ensemble (0.80): The film summary and dialogue suggest that the central protagonists are Katniss Everdeen and Peeta Mellark, who work together as a team to survive the Hunger Games. Their collective efforts, rather than the actions of a single heroic individual, drive the story forward. The narrative emphasizes their partnership and joint decision-making, indicating that the hero type is best classified as a Group/Ensemble.', 'heroic individual (0.90): Katniss Everdeen is the clear protagonist and central heroic figure in The Hunger Games series. She displays bravery, leadership, and a strong moral compass as she navigates the dystopian world of the Hunger Games and fights to survive and protect her loved ones.', ""heroic individual (0.90): Katniss Everdeen is the clear protagonist and heroic figure in the film summary. She displays bravery and selflessness by volunteering to take her sister's place in the deadly Hunger Games, demonstrating heroic traits that drive the central narrative.""]"
2018Black.Panther,"{'heroic individual': 6, 'anti-hero': 3, 'group / ensemble': 1}","{'heroic individual': 0.833, 'anti-hero': 0.867, 'group / ensemble': 0.8}",heroic individual,"[""heroic individual (0.80): T'Challa, the protagonist of the film, exhibits clear heroic traits such as bravery, leadership, and strength. He is the rightful king of Wakanda and takes on the mantle of the Black Panther to protect his people and confront the challenges they face, making him the central heroic figure in the story."", ""heroic individual (0.80): T'Challa, the protagonist, displays clear heroic traits such as bravery, leadership, and strength as the king of Wakanda. He is the central figure who drives the main events of the film, making him the primary hero."", ""anti-hero (0.80): The main protagonist, Erik Killmonger, is a morally ambiguous character who seeks to overthrow the Wakandan monarchy and use the country's advanced technology for his own agenda of global revolution. While he has a sympathetic backstory and motivation, his methods are destructive and he is willing to kill to achieve his goals, making him an anti-hero rather than a traditional heroic figure."", ""heroic individual (0.80): T'Challa, the protagonist, exhibits clear heroic traits such as bravery, leadership, and strength. He is the rightful king of Wakanda and takes on the mantle of the Black Panther, a powerful and iconic figure. While he faces challenges and doubts, he ultimately prevails and establishes himself as the central heroic figure in the film."", ""group / ensemble (0.80): The film features an ensemble of characters who work together to stop the antagonist Killmonger and prevent Wakanda's advanced technology from being used for global domination. While T'Challa is the central protagonist, the story relies on the collective efforts of characters like Nakia, Shuri, Okoye, M'Baku, and even Everett K. Ross to ultimately defeat the threat. No single individual is solely responsible for the resolution."", ""heroic individual (0.90): T'Challa, the protagonist, exhibits clear heroic traits such as bravery, leadership, and strength as he takes on the mantle of the Black Panther to protect Wakanda and confront the challenges posed by Killmonger. He is the central figure driving the story's events."", ""anti-hero (0.90): The main protagonist, Erik Killmonger, is a morally ambiguous character who is driven by a desire for revenge and power. While he has a clear goal and is the central driving force of the film's plot, his methods and motivations are destructive and selfish, making him an anti-hero rather than a traditional heroic protagonist."", 'anti-hero (0.90): The main protagonist, Erik Killmonger, is a morally ambiguous character who seeks to overthrow the Wakandan monarchy and use their advanced technology for his own agenda of global revolution. While he has a sympathetic backstory and motivation, his methods are destructive and he is willing to kill to achieve his goals, making him an anti-hero rather than a traditional heroic protagonist.', ""heroic individual (0.80): T'Challa, the protagonist, exhibits clear heroic traits such as bravery, leadership, and a strong sense of duty to his nation and people. He is the central figure who drives the story forward and overcomes significant challenges to protect Wakanda and its people."", ""heroic individual (0.90): T'Challa, the protagonist, exhibits clear heroic traits such as bravery, leadership, and a strong sense of duty to his nation and people. He is the central figure who drives the story forward and overcomes significant challenges to protect Wakanda and its people.""]"
1981Indiana.Jones.And.The.Raiders.Of.The.Lost.Ark,{'heroic individual': 6},{'heroic individual': 0.867},heroic individual,"['heroic individual (0.80): Indiana Jones is the clear protagonist and central heroic figure in the film. He exhibits classic heroic traits such as bravery, resourcefulness, and a commitment to recovering the powerful Ark of the Covenant before the Nazis can use it for their own nefarious purposes. While he receives help from allies like Marion and Sallah, Jones is the driving force and main hero of the story.', ""heroic individual (0.80): Indiana Jones is the clear protagonist and central heroic figure in the film. He exhibits classic heroic traits such as bravery, determination, and a sense of moral purpose in his quest to recover the powerful Ark of the Covenant before the Nazis can obtain it. While he is not a superhuman or idealized hero, he is the driving force behind the story's events and the one who ultimately succeeds in thwarting the Nazi plans."", 'heroic individual (0.90): Indiana Jones is the clear protagonist and central heroic figure in the film. He exhibits classic heroic traits such as bravery, resourcefulness, and a strong moral compass as he battles against the Nazis to recover the powerful Ark of the Covenant. While he is not a superhuman figure, he succeeds through his own skills and determination rather than destiny or divine intervention, making him an Ordinary Individual hero.', 'heroic individual (0.90): Indiana Jones is the clear protagonist and central heroic figure in the film. He exhibits classic heroic traits such as bravery, resourcefulness, and a strong moral compass as he battles the Nazis to recover the powerful Ark of the Covenant.', 'heroic individual (0.90): Indiana Jones is the clear protagonist and central heroic figure in the film. He exhibits classic heroic traits such as bravery, resourcefulness, and a strong moral compass as he pursues the Ark of the Covenant before the Nazis can obtain it. While he has help from allies like Marion and Sallah, Jones is the driving force and main hero of the story.', 'heroic individual (0.90): Indiana Jones is the clear protagonist and central heroic figure in the film. He exhibits classic heroic traits such as bravery, resourcefulness, and a strong moral compass as he pursues the Ark of the Covenant before the Nazis can obtain it.']"
2019Joker,{'anti-hero': 9},{'anti-hero': 0.867},anti-hero,"['anti-hero (0.90): The protagonist, Arthur Fleck, exhibits many anti-heroic traits. He is morally ambiguous, selfish, and increasingly destructive as the film progresses, culminating in his violent acts against others. While he faces difficult circumstances, his actions make him more of an antagonist than a traditional heroic figure.', 'anti-hero (0.90): The protagonist, Arthur Fleck/Joker, is the central figure in the film, but he exhibits morally ambiguous and destructive behavior, making him an anti-hero rather than a traditional heroic protagonist.', 'anti-hero (0.80): The protagonist, Arthur Fleck, exhibits many anti-heroic traits. He is morally ambiguous, selfish, and ultimately becomes destructive, committing multiple murders and inciting riots. While he faces difficult circumstances, his actions are not driven by clear heroic motivations but rather by his own psychological issues and desire for attention and revenge.', 'anti-hero (0.90): The protagonist, Arthur Fleck/Joker, is the central figure in the film, but he is a morally ambiguous and destructive character. He commits multiple murders and incites riots, making him an anti-hero rather than a traditional heroic protagonist.', ""anti-hero (0.90): The protagonist, Arthur Fleck, exhibits many anti-heroic traits. He is morally ambiguous, selfish, and increasingly destructive as the film progresses. While he starts out as a sympathetic character facing difficult circumstances, his actions become increasingly violent and he embraces his 'Joker' persona, making him an anti-hero rather than a traditional heroic protagonist."", 'anti-hero (0.80): The protagonist, Arthur Fleck, exhibits many anti-heroic traits. He is morally ambiguous, selfish, and ultimately becomes a destructive force, committing multiple murders and inciting riots. While he is the central figure driving the story, his actions and motivations are far from heroic.', 'anti-hero (0.90): The protagonist, Arthur Fleck, exhibits many anti-heroic traits. He is morally ambiguous, selfish, and ultimately becomes a destructive force, committing multiple murders and inciting riots. While he faces significant hardship and neglect from society, his actions are those of an anti-hero rather than a traditional heroic protagonist.', 'anti-hero (0.80): The protagonist, Arthur Fleck, is a morally ambiguous and destructive character who descends into violence and madness. While he is the central figure driving the story, his actions and motivations are selfish and harmful, making him an anti-hero rather than a traditional heroic protagonist.', 'anti-hero (0.90): The protagonist, Arthur Fleck, exhibits many anti-heroic traits. He is morally ambiguous, selfish, and increasingly destructive as the film progresses. While he is the central figure driving the story, his actions and motivations are far from heroic, making him an anti-hero rather than a traditional hero.']"
2005The.Constant.Gardener,{'ordinary individual': 13},{'ordinary individual': 0.8},ordinary individual,"[""ordinary individual (0.80): The protagonist, Justin Quayle, is a regular British diplomat who gets caught up in extraordinary circumstances surrounding his wife's murder. He is not a heroic or idealized figure, but rather succeeds through his own determination and persistence in uncovering the truth, which aligns with the 'Ordinary Individual' hero type."", 'ordinary individual (0.80): The protagonist, Justin Quayle, is a regular British diplomat who gets caught up in an extraordinary situation after his activist wife is murdered. He seeks to uncover the truth behind her death, driven by his own grit and determination rather than any inherent heroic qualities. He is not an idealized or iconic figure, but rather an ordinary person thrust into extraordinary circumstances.', ""ordinary individual (0.80): The protagonist, Justin Quayle, is a regular British diplomat who gets caught up in extraordinary circumstances surrounding his wife's murder. He succeeds through his determination and persistence to uncover the truth, rather than through any inherent heroic qualities or destiny."", 'ordinary individual (0.80): The protagonist, Justin Quayle, is a regular British diplomat who gets caught up in an extraordinary situation following the murder of his activist wife Tessa. He is not a heroic or idealized figure, but rather succeeds through his own determination and grit to uncover the truth behind her death, despite being an ordinary person.', ""ordinary individual (0.80): The protagonist, Justin Quayle, is a regular British diplomat who gets caught up in extraordinary circumstances surrounding his wife's murder. He succeeds through his own determination and investigation, rather than through any special heroic abilities or destiny."", 'ordinary individual (0.80): The protagonist, Justin Quayle, is a regular British diplomat who gets caught up in an extraordinary situation after his activist wife Tessa is murdered. He seeks to uncover the truth behind her death, driven by his own grit and determination rather than any special heroic qualities or destiny.', 'ordinary individual (0.80): The protagonist, Justin Quayle, is a regular British diplomat who gets caught up in an extraordinary situation after his activist wife Tessa is murdered. He seeks to uncover the truth behind her death, succeeding through his own determination and grit rather than any inherent heroic qualities or destiny.', 'ordinary individual (0.80): The protagonist, Justin Quayle, is a regular British diplomat who gets caught up in an extraordinary situation after his activist wife is murdered. He seeks to uncover the truth behind her death, driven by his own grit and determination rather than any special heroic qualities.', 'ordinary individual (0.80): The protagonist, Justin Quayle, is a regular British diplomat who gets caught up in an extraordinary situation after his activist wife is murdered. He seeks to uncover the truth behind her death, driven by his own grit and determination rather than any special heroic qualities or destiny.', 'ordinary individual (0.80): The protagonist, Justin Quayle, is a regular British diplomat who gets caught up in an extraordinary situation involving a conspiracy around a pharmaceutical company. He succeeds through his determination and persistence to uncover the truth, rather than through any inherent heroic qualities or destiny.', 'ordinary individual (0.80): The protagonist, Justin Quayle, is a regular British diplomat who gets caught up in an extraordinary situation involving an international conspiracy. He succeeds through his own determination and investigation, rather than through any inherent heroic qualities or destiny.', 'ordinary individual (0.80): The protagonist, Justin Quayle, is a regular British diplomat who gets caught up in an extraordinary situation - the murder of his activist wife. He is not a traditionally heroic figure, but rather an ordinary person who takes on the challenge of uncovering the truth through his own grit and determination.', 'ordinary individual (0.80): The protagonist, Justin Quayle, is a regular British diplomat who gets caught up in an extraordinary situation involving an international conspiracy and the murder of his activist wife. He succeeds through his own determination and investigation, rather than through any special heroic abilities or destiny.']"
1984Ghostbusters,"{'group / ensemble': 9, 'heroic individual': 1}","{'group / ensemble': 0.878, 'heroic individual': 0.8}",group / ensemble,"['group / ensemble (0.90): The Ghostbusters team, consisting of Peter Venkman, Ray Stantz, Egon Spengler, and Winston Zeddemore, are the central protagonists who drive the story forward through their collective efforts to investigate and eliminate supernatural threats in New York City. No single member of the team stands out as the exclusive hero, making this a group/ensemble-driven narrative.', 'group / ensemble (0.90): The Ghostbusters team, consisting of Peter Venkman, Ray Stantz, Egon Spengler, and Winston Zeddemore, are the central protagonists who drive the story forward through their collective efforts to investigate and eliminate supernatural threats in New York City. No single member of the team emerges as the exclusive hero, making this a group/ensemble-driven narrative.', 'heroic individual (0.80): The Ghostbusters team, led by Peter Venkman, Ray Stantz, and Egon Spengler, are the central protagonists who display clear heroic traits such as bravery, leadership, and the use of their scientific expertise to combat the supernatural threats facing the city. While the group works together, Peter Venkman emerges as the most prominent individual hero.', 'group / ensemble (0.90): The Ghostbusters team, consisting of Peter Venkman, Ray Stantz, Egon Spengler, and Winston Zeddemore, work together as the central protagonists to investigate and eliminate supernatural threats in New York City. Their collective efforts and complementary skills drive the story forward, rather than a single heroic individual.', 'group / ensemble (0.90): The Ghostbusters team, consisting of Peter Venkman, Ray Stantz, Egon Spengler, and Winston Zeddemore, are the central protagonists who work together to investigate and eliminate supernatural threats in New York City. Their collective efforts, rather than a single hero, drive the story forward.', 'group / ensemble (0.90): The Ghostbusters team, consisting of Peter Venkman, Ray Stantz, Egon Spengler, and Winston Zeddemore, are the central protagonists who drive the story forward through their collective efforts to investigate and capture ghosts. No single member of the team stands out as the exclusive hero, making this a group/ensemble hero type.', 'group / ensemble (0.80): The Ghostbusters team, consisting of Peter Venkman, Ray Stantz, Egon Spengler, and Winston Zeddemore, are the central protagonists who work together to investigate and eliminate supernatural threats in New York City. Their collective efforts, rather than a single hero, drive the story forward.', 'group / ensemble (0.90): The Ghostbusters team, consisting of Peter Venkman, Ray Stantz, Egon Spengler, and Winston Zeddemore, are the central protagonists who work together to confront the supernatural threats facing New York City. Their collective efforts and complementary skills drive the story, rather than a single heroic individual.', 'group / ensemble (0.90): The Ghostbusters team, consisting of Peter Venkman, Ray Stantz, Egon Spengler, and Winston Zeddemore, are the central protagonists who work together to investigate and combat the supernatural threats facing the city. Their collective efforts, rather than a single hero, drive the story forward.', 'group / ensemble (0.80): The Ghostbusters team, consisting of Peter Venkman, Ray Stantz, Egon Spengler, and Winston Zeddemore, are the central protagonists who work together to investigate and eliminate supernatural threats. While they each have distinct personalities and roles, their collective effort drives the story forward, rather than a single individual being the exclusive hero.']"
