movie,benchmark_good_vs_evil,model_good_vs_evil,is_correct
2006Night.at.the.Museum,clear,clear,True
1978Superman,clear,clear,True
2017Paddington.2,clear,clear,True
2019Joker,complex,complicated,True
2005V.for.Vendetta,clear|neutral,complicated,False
2009Avatar,clear,clear,True
2003Pirates.of.the.Caribbean.The.Curse.of.the.Black.Pearl,clear|complex,complicated,True
2012The.Hunger.Games,clear,clear,True
1985Back.To.The.Future,clear,clear,True
2008The.Hurt.Locker,complex,complicated,True
2006Blood.Diamond,complex,complicated,True
1976Rocky.I,clear,neutral,False
2005The.Constant.Gardener,clear,complicated,False
1981Indiana.Jones.And.The.Raiders.Of.The.Lost.Ark,clear,clear,True
2018Black.Panther,complex,complicated,True
1977Star.Wars.Episode.IV.-.A.New.Hope,clear,clear,True
1984Ghostbusters,clear,clear,True
2021Dont.Look.Up,neutral|complex,complicated,True
2013The.Purge,complex,complicated,True
1982First.Blood,clear,complicated,False
