movie,benchmark_hero_type,model_hero_type,is_correct
2008The.Hurt.Locker,none|anti-hero,anti-hero,True
1985Back.To.The.Future,ordinary,ordinary,True
1976Rocky.I,ordinary,ordinary,True
2005V.for.Vendetta,none|anti-hero,anti-hero,True
2012The.Hunger.Games,heroic,ordinary,False
2018Black.Panther,heroic|none|anti-hero,heroic,True
1981Indiana.Jones.And.The.Raiders.Of.The.Lost.Ark,heroic,heroic,True
2019Joker,none|anti-hero,anti-hero,True
2005The.Constant.Gardener,ordinary,ordinary,True
1984Ghostbusters,group,group,True
2006Night.at.the.Museum,ordinary,ordinary,True
1978Superman,heroic,heroic,True
2006Blood.Diamond,group,ordinary,False
2021Dont.Look.Up,none|anti-hero,ordinary,False
2013The.Purge,group,ordinary,False
1977Star.Wars.Episode.IV.-.A.New.Hope,group|heroic,heroic,True
2003Pirates.of.the.Caribbean.The.Curse.of.the.Black.Pearl,heroic|none|anti-hero,anti-hero,True
2017Paddington.2,ordinary,ordinary,True
1982First.Blood,none|anti-hero,anti-hero,True
2009Avatar,heroic,heroic,True
