subtitle_filename,label_counts,avg_confidences,weighted_vote,explanations
2008The.Hurt.Locker,{'anti-hero': 9},{'anti-hero': 0.906},anti-hero,"['anti-hero (0.90): The protagonist, Sergeant William James, is a skilled but reckless bomb disposal expert who prioritizes his methods over team safety and exhibits morally ambiguous behavior, fitting the anti-hero profile despite his bravery.', 'anti-hero (0.90): Sergeant William James is the central figure, showing bravery in defusing bombs but exhibiting reckless, self-centered behavior that endangers his team and reflects moral ambiguity.', 'anti-hero (0.90): The protagonist, William James, is a skilled but reckless soldier who defies protocols and endangers his team, making him morally ambiguous rather than a traditional hero.', 'anti-hero (0.90): Sergeant First Class William James serves as the central figure, displaying bravery in high-risk situations but exhibiting morally ambiguous and reckless behavior that often endangers his team and stems from personal impulses.', 'anti-hero (0.90): William James is the central figure, displaying bravery and skill in dangerous situations but acting with moral ambiguity through reckless and self-centered decisions that jeopardize his team.', 'anti-hero (0.95): William James is the central figure, displaying bravery in high-risk situations but through reckless, self-centered actions that endanger others, making him morally ambiguous rather than a traditional hero.', 'anti-hero (0.90): Sergeant William James serves as the central protagonist, displaying bravery in high-risk situations but acting recklessly and selfishly, often endangering his team and showing moral ambiguity.', 'anti-hero (0.90): Sergeant First Class William James serves as the central figure, displaying bravery and skill in dangerous situations but exhibiting reckless, morally ambiguous behavior that endangers his team and prioritizes his own impulses.', 'anti-hero (0.90): Sergeant William James serves as the central figure, displaying bravery in high-risk situations but with reckless, morally ambiguous actions that prioritize personal impulses over team safety and protocol.']"
1985Back.To.The.Future,{'ordinary individual': 11},{'ordinary individual': 0.932},ordinary individual,"['ordinary individual (0.90): Marty McFly is a typical teenager thrust into extraordinary time-travel circumstances, succeeding through his determination and resourcefulness rather than destiny or superhuman traits.', 'ordinary individual (0.95): Marty McFly is a typical teenager thrust into extraordinary time-travel circumstances, succeeding through his resourcefulness and determination rather than destiny or superhuman traits.', 'ordinary individual (0.95): Marty McFly is a typical teenager thrust into extraordinary circumstances via time travel, succeeding through his resourcefulness and determination rather than destiny or superhuman traits.', 'ordinary individual (0.95): Marty McFly is a typical teenager thrust into extraordinary circumstances through time travel, succeeding through his grit, quick thinking, and personal determination rather than destiny or superhuman traits.', 'ordinary individual (0.90): Marty McFly is a typical teenager thrust into extraordinary circumstances through time travel, succeeding through his resourcefulness and determination rather than destiny or superhuman traits.', 'ordinary individual (0.95): Marty McFly is a typical teenager thrust into extraordinary time-travel circumstances, succeeding through his resourcefulness and determination rather than destiny or superhuman traits.', 'ordinary individual (0.90): Marty McFly is a typical teenager thrust into extraordinary time-travel circumstances, succeeding through his resourcefulness and determination rather than any destined heroism.', 'ordinary individual (0.95): Marty McFly is a regular teenager thrust into extraordinary time-travel circumstances, succeeding through his grit, quick thinking, and determination rather than any destined heroism.', 'ordinary individual (0.95): Marty McFly is a typical teenager thrust into extraordinary time-travel circumstances, succeeding through his resourcefulness and determination rather than innate heroism or destiny.', 'ordinary individual (0.90): Marty McFly is a typical teenager thrust into extraordinary circumstances via time travel, succeeding through his resourcefulness and determination rather than innate heroic destiny.', 'ordinary individual (0.95): Marty McFly is a regular teenager thrust into extraordinary circumstances via time travel, succeeding through his resourcefulness and determination rather than innate heroic destiny.']"
1976Rocky.I,{'ordinary individual': 13},{'ordinary individual': 0.927},ordinary individual,"['ordinary individual (0.95): Rocky Balboa is a regular person thrust into extraordinary circumstances as a journeyman boxer given a title shot, succeeding through sheer grit and determination rather than destiny or idealized traits.', 'ordinary individual (0.95): Rocky Balboa is portrayed as a regular, working-class boxer thrust into an extraordinary opportunity, succeeding through sheer determination and grit rather than destiny or superhuman traits.', 'ordinary individual (0.95): Rocky Balboa is a regular person thrust into extraordinary circumstances through his boxing opportunity, succeeding through sheer grit and determination rather than destiny or superhuman traits.', 'ordinary individual (0.90): Rocky Balboa is depicted as a regular, working-class boxer thrust into an extraordinary championship fight, succeeding through personal grit and determination rather than destiny or superhuman traits.', 'ordinary individual (0.95): Rocky Balboa is a regular, working-class boxer thrust into an extraordinary opportunity to fight for the championship, succeeding through sheer grit and determination rather than innate heroism or destiny.', 'ordinary individual (0.90): Rocky Balboa is depicted as a regular, working-class boxer who faces extraordinary circumstances through sheer grit and determination, rather than innate heroic qualities or destiny.', 'ordinary individual (0.90): Rocky Balboa is a regular boxer caught in an extraordinary opportunity to fight the champion, succeeding through his grit and determination rather than destiny or idealized heroism.', 'ordinary individual (0.95): Rocky Balboa is portrayed as a regular, working-class boxer who faces extraordinary circumstances in fighting for the world championship, succeeding through his sheer grit and determination rather than any destined heroism.', 'ordinary individual (0.90): Rocky Balboa is a regular, working-class boxer thrust into an extraordinary opportunity to fight the world champion, succeeding through his determination and hard work rather than destined heroism.', 'ordinary individual (0.90): Rocky Balboa is portrayed as a regular, working-class boxer thrust into an extraordinary opportunity, succeeding through sheer determination and grit rather than destiny or superhuman traits.', 'ordinary individual (0.90): Rocky Balboa is depicted as a regular, working-class boxer facing an extraordinary opportunity, succeeding through sheer grit and determination rather than destiny or superhuman traits.', 'ordinary individual (0.95): Rocky Balboa is depicted as a regular, working-class boxer who faces extraordinary circumstances through sheer grit and determination, rather than destiny or superhuman traits.', 'ordinary individual (0.95): Rocky Balboa is depicted as a regular, working-class boxer who faces an extraordinary opportunity through sheer grit and determination, rather than destiny or inherent heroism.']"
2005V.for.Vendetta,{'anti-hero': 16},{'anti-hero': 0.903},anti-hero,"['anti-hero (0.90): V, the central figure, is a vigilante who uses violence and manipulation to fight tyranny, making him morally ambiguous despite his revolutionary aims.', 'anti-hero (0.90): V serves as the central figure, using bravery and strategic actions to fight oppression, but his violent methods, deception, and moral ambiguity make him an anti-hero rather than a traditional one.', 'anti-hero (0.90): V is the central figure, using violent and manipulative tactics to fight oppression, making him morally ambiguous despite his noble goals of inspiring resistance and justice.', 'anti-hero (0.90): V, the central figure, is a vigilante who fights against a totalitarian regime through violent and manipulative means, making him morally ambiguous despite his revolutionary goals.', 'anti-hero (0.95): V is the central figure who drives the rebellion against a totalitarian regime through violent and morally ambiguous actions, including assassinations and terrorism, while inspiring others but prioritizing his own vendetta.', 'anti-hero (0.90): V is the central figure who drives the rebellion against a totalitarian regime through brave and strategic actions, but his use of violence, manipulation, and morally ambiguous methods, such as torturing Evey, make him an anti-hero rather than a traditional one.', 'anti-hero (0.90): V is the central figure, displaying bravery and determination in fighting a totalitarian regime, but his morally ambiguous actions, such as violence and manipulation, make him an anti-hero rather than a traditional one.', 'anti-hero (0.90): V serves as the central figure, using bravery and strategic actions to challenge oppression, but his violent, deceptive methods and moral ambiguity make him an anti-hero rather than a traditional one.', 'anti-hero (0.90): V is the central figure, using violent and morally ambiguous methods like terrorism and vengeance to fight against a totalitarian regime, making him a classic anti-hero despite his ultimate goal of inspiring freedom.', 'anti-hero (0.90): V is the central figure, using violent and manipulative tactics to fight tyranny while being morally ambiguous and driven by personal revenge, rather than pure heroism.', 'anti-hero (0.90): V is the central figure who actively fights a totalitarian regime with bravery and strategic brilliance, but his use of violence, deception, and personal vengeance makes him morally ambiguous and destructive.', 'anti-hero (0.90): V is the central figure, a vigilante who battles oppression through bravery and strategic actions but employs violence, deception, and moral ambiguity, making him an anti-hero rather than a traditional one.', 'anti-hero (0.90): V is the central figure who drives the plot through violent and morally ambiguous actions against a totalitarian regime, blending heroism with selfishness and destruction to achieve his goals.', 'anti-hero (0.90): V is the central protagonist, using violent and morally ambiguous methods to fight oppression and inspire rebellion, driven by personal revenge rather than pure heroism.', 'anti-hero (0.90): V is the central figure who drives the plot through acts of rebellion and vengeance against a totalitarian regime, but his violent and morally ambiguous methods, including murder and manipulation, make him an anti-hero rather than a traditional hero.', 'anti-hero (0.90): V is the central figure, displaying bravery and a fight against tyranny, but his violent, secretive, and morally ambiguous actions, including killings and manipulation, define him as an anti-hero rather than a traditional one.']"
2012The.Hunger.Games,"{'ordinary individual': 5, 'heroic individual': 3}","{'ordinary individual': 0.91, 'heroic individual': 0.933}",ordinary individual,"['ordinary individual (0.90): Katniss Everdeen is a regular teenager from a poor district thrust into the deadly Hunger Games, succeeding through her grit, hunting skills, and determination rather than destiny or inherent heroism.', 'heroic individual (0.95): Katniss Everdeen is depicted as a brave, skilled protagonist who defies an oppressive system through her actions and leadership, embodying iconic heroic traits.', 'ordinary individual (0.90): Katniss Everdeen is a regular teenager from a impoverished district who volunteers for the Hunger Games to protect her sister, relying on her grit and survival skills to face extraordinary challenges.', 'ordinary individual (0.90): Katniss Everdeen is a regular person from a impoverished district thrust into the extraordinary Hunger Games, succeeding through her grit, hunting skills, and determination rather than destiny or superhuman traits.', 'heroic individual (0.90): Katniss Everdeen is the central protagonist who displays bravery, leadership, and resilience in challenging the oppressive Capitol, making her an iconic figure in the story.', 'ordinary individual (0.95): Katniss Everdeen is a regular teenager from a poor district thrust into the extraordinary Hunger Games, succeeding through her grit, resourcefulness, and determination rather than destiny or inherent heroism.', 'heroic individual (0.95): Katniss Everdeen is portrayed as a brave, skilled leader who defies oppression and inspires others, fitting the archetype of an iconic hero through her actions and resilience in extraordinary circumstances.', 'ordinary individual (0.90): Katniss Everdeen is a regular person from a poor district thrust into the extraordinary circumstances of the Hunger Games, succeeding through her grit, resourcefulness, and determination rather than any sense of destiny.']"
2018Black.Panther,{'heroic individual': 10},{'heroic individual': 0.945},heroic individual,"[""heroic individual (0.95): T'Challa is a central heroic figure with superhuman abilities, bravery, and leadership, as he protects Wakanda from threats and upholds justice."", ""heroic individual (0.95): T'Challa, as the Black Panther, exhibits clear heroic traits such as bravery, leadership, and strength in protecting Wakanda and resolving conflicts."", ""heroic individual (0.95): T'Challa is the central protagonist with superhuman abilities, bravery, and leadership, as he confronts threats to Wakanda and upholds justice."", ""heroic individual (0.95): T'Challa, as the Black Panther, exemplifies heroic traits through his bravery, leadership, and superhuman abilities in defending Wakanda and promoting global outreach."", ""heroic individual (0.95): T'Challa, as the Black Panther, embodies heroic traits like bravery, leadership, and strength in defending Wakanda and challenging threats, making him the central iconic figure."", ""heroic individual (0.95): T'Challa, as the Black Panther, embodies bravery, leadership, and superhuman strength while protecting Wakanda from threats, making him a classic iconic hero."", ""heroic individual (0.95): T'Challa, as the Black Panther, exemplifies heroic traits like bravery, leadership, and strength, driving the story through his efforts to protect Wakanda and confront threats."", ""heroic individual (0.95): T'Challa, as the Black Panther, exemplifies heroic traits such as bravery, leadership, and strength in defending Wakanda and resolving conflicts."", ""heroic individual (0.95): T'Challa, as the Black Panther, exemplifies heroic traits such as bravery, leadership, and superhuman strength while protecting Wakanda from threats."", ""heroic individual (0.90): T'Challa is the central protagonist, embodying bravery, leadership, and superhuman abilities as he defends Wakanda and promotes unity, fitting the archetype of an iconic hero.""]"
1981Indiana.Jones.And.The.Raiders.Of.The.Lost.Ark,{'heroic individual': 6},{'heroic individual': 0.958},heroic individual,"['heroic individual (0.95): Indiana Jones embodies classic heroic traits like bravery, intelligence, and leadership as he battles Nazis to recover the Ark of the Covenant.', 'heroic individual (0.95): Indiana Jones embodies heroic traits such as bravery, intelligence, and leadership as he embarks on a perilous quest to recover the Ark of the Covenant and thwart the Nazis, making him an iconic protagonist.', 'heroic individual (1.00): Indiana Jones is portrayed as a brave, resourceful archaeologist who leads the fight against Nazis to recover the Ark of the Covenant, embodying iconic heroic traits like courage and leadership.', 'heroic individual (0.95): Indiana Jones is portrayed as a brave, resourceful archaeologist who leads the fight against Nazis to recover the Ark, embodying classic heroic traits like courage and ingenuity.', 'heroic individual (0.95): Indiana Jones is depicted as a brave, resourceful archaeologist who confronts Nazis and overcomes dangers through his iconic traits of courage and leadership, making him an idealized hero.', 'heroic individual (0.95): Indiana Jones is the central character who demonstrates clear heroic traits such as bravery, resourcefulness, and leadership in facing extraordinary dangers to recover the Ark.']"
2019Joker,{'anti-hero': 9},{'anti-hero': 0.944},anti-hero,"['anti-hero (0.95): Arthur Fleck is the central figure, driven by personal turmoil and mental illness, but his actions are morally ambiguous and destructive, leading to chaos rather than heroic resolution.', 'anti-hero (0.95): Arthur Fleck serves as the central figure but is morally ambiguous, driven by personal grievances and destructive actions rather than heroic ideals, ultimately inciting chaos in society.', 'anti-hero (0.95): Arthur Fleck serves as the protagonist but is morally ambiguous, driven by personal grievances and destructive impulses rather than heroic ideals, embodying the traits of an anti-hero in a society that exacerbates his instability.', 'anti-hero (0.95): Arthur Fleck is the central figure who drives the story through morally ambiguous and destructive actions, fueled by personal trauma and societal neglect, rather than traditional heroism.', 'anti-hero (0.95): Arthur Fleck is the central figure but is morally ambiguous, engaging in violent and destructive acts driven by personal grievances rather than heroic ideals.', 'anti-hero (0.90): Arthur Fleck is the central figure but is morally ambiguous, engaging in violent and destructive actions driven by personal turmoil rather than heroic virtues.', 'anti-hero (0.95): Arthur Fleck is a morally ambiguous protagonist driven by personal trauma and societal neglect, leading to violent and destructive actions that prioritize his own grievances over any greater good.', 'anti-hero (0.95): Arthur Fleck serves as the protagonist but is morally ambiguous, engaging in violent and destructive acts driven by personal grievances and mental illness, rather than heroic ideals.', 'anti-hero (0.95): Arthur Fleck is the central figure who drives the story through his morally ambiguous actions, including violence and self-destruction, rather than heroic deeds.']"
2005The.Constant.Gardener,{'ordinary individual': 13},{'ordinary individual': 0.892},ordinary individual,"[""ordinary individual (0.90): Justin Quayle is depicted as a regular diplomat caught in extraordinary circumstances after his wife's murder, succeeding through his determination and investigative efforts rather than inherent heroic traits."", ""ordinary individual (0.90): Justin Quayle is portrayed as a regular British diplomat caught in extraordinary circumstances after his wife's murder, succeeding through his determination and personal resolve to uncover a conspiracy."", ""ordinary individual (0.90): Justin Quayle is a regular diplomat thrust into extraordinary circumstances after his wife's murder, succeeding through personal grit and determination to uncover a conspiracy, rather than through destined heroism."", ""ordinary individual (0.90): Justin Quayle is depicted as a regular British diplomat thrust into extraordinary circumstances after his wife's murder, succeeding through personal determination and investigation rather than heroic destiny or traits."", ""ordinary individual (0.90): Justin Quayle is a regular diplomat thrust into extraordinary circumstances by his wife's murder, succeeding through his determination and investigative grit rather than innate heroic traits."", ""ordinary individual (0.90): Justin Quayle is portrayed as a regular diplomat thrust into extraordinary circumstances after his wife's murder, succeeding through personal determination and grit to uncover a conspiracy, rather than through destiny or heroic traits."", ""ordinary individual (0.90): Justin Quayle is portrayed as a regular British diplomat thrust into extraordinary circumstances after his wife's murder, succeeding through personal determination and investigation rather than innate heroism or destiny."", ""ordinary individual (0.90): Justin Quayle is portrayed as a regular diplomat thrust into extraordinary circumstances after his wife's murder, succeeding through personal determination and investigation rather than heroic destiny."", ""ordinary individual (0.90): Justin Quayle is portrayed as a regular diplomat caught in extraordinary circumstances after his wife's murder, succeeding through personal determination and investigation rather than heroic destiny."", ""ordinary individual (0.90): Justin Quayle is a regular diplomat caught in extraordinary circumstances after his wife's murder, succeeding through personal grit and investigation rather than innate heroism or destiny."", ""ordinary individual (0.80): Justin Quayle is portrayed as a regular diplomat thrust into extraordinary circumstances after his wife's murder, succeeding through personal determination and investigation rather than inherent heroic traits."", ""ordinary individual (0.90): Justin Quayle is a regular British diplomat thrust into extraordinary circumstances after his wife's murder, succeeding through personal grit and determination to uncover a conspiracy rather than innate heroism."", ""ordinary individual (0.90): Justin Quayle is a regular diplomat thrust into extraordinary circumstances by his wife's murder, succeeding through personal grit and determination to uncover a conspiracy.""]"
1984Ghostbusters,{'group / ensemble': 10},{'group / ensemble': 0.925},group / ensemble,"['group / ensemble (0.90): The film focuses on the Ghostbusters team—Peter Venkman, Ray Stantz, Egon Spengler, and Winston Zeddemore—whose collective efforts and teamwork are central to defeating supernatural threats and saving the city.', 'group / ensemble (0.90): The film focuses on the collective efforts of the Ghostbusters team—Peter, Ray, Egon, and Winston—who work together using their skills and equipment to combat supernatural threats and save the city.', 'group / ensemble (0.90): The film focuses on the Ghostbusters team, including Peter Venkman, Ray Stantz, Egon Spengler, and Winston Zeddemore, who collectively drive the story through their collaborative efforts to investigate and combat supernatural threats, with no single character dominating as the sole hero.', 'group / ensemble (0.95): The story centers on the Ghostbusters team, including Peter Venkman, Ray Stantz, Egon Spengler, and Winston Zeddemore, who collectively face and overcome supernatural threats through teamwork, with no single character as the sole hero.', 'group / ensemble (0.95): The story revolves around the collective efforts of the Ghostbusters team—Peter Venkman, Ray Stantz, Egon Spengler, and Winston Zeddemore—who work together to combat supernatural threats and save the city, with no single individual as the sole hero.', 'group / ensemble (0.90): The film revolves around the Ghostbusters team—Peter, Ray, Egon, and Winston—who collectively face supernatural threats and save the city through their combined efforts, rather than relying on a single protagonist.', 'group / ensemble (0.95): The film centers on the Ghostbusters team—Peter Venkman, Ray Stantz, Egon Spengler, and Winston Zeddemore—who work collectively to investigate and combat supernatural threats, with success driven by their combined efforts rather than any single individual.', 'group / ensemble (0.95): The story revolves around the collective efforts of the Ghostbusters team—Peter, Ray, Egon, and Winston—who work together to combat supernatural threats and save the city, with no single individual as the sole hero.', 'group / ensemble (0.90): The film centers on the Ghostbusters team—Peter, Ray, Egon, and Winston—who collectively drive the story through their collaborative efforts to combat supernatural threats and save the city.', 'group / ensemble (0.95): The film focuses on the Ghostbusters team, including Peter Venkman, Ray Stantz, Egon Spengler, and Winston Zeddemore, who collectively investigate and combat supernatural threats, with success relying on their combined efforts rather than any single individual.']"
