subtitle_filename,label_counts,avg_confidences,weighted_vote,explanations
2009Avatar,{'opposed': 11},{'opposed': 0.909},opposed,"['opposed (0.95): In Avatar, institutions like the military and corporate entities are portrayed as corrupt and destructive, using force to exploit resources at the expense of indigenous lives and environments, with characters actively resisting them.', ""opposed (0.90): In Avatar, human military and corporate institutions are portrayed as invasive, exploitative, and destructive to the environment and indigenous cultures, leading to resistance from the Na'vi. The narrative clearly challenges these institutions as harmful and adversarial."", 'opposed (0.90): In the film, institutions such as the military and corporate entities are depicted as aggressive, exploitative, and harmful to indigenous cultures and environments, with protagonists challenging their actions.', 'opposed (0.90): The film portrays corporate and military institutions as corrupt, exploitative, and harmful to indigenous cultures and the environment, with characters like Grace actively challenging their priorities for profit over ethics.', ""opposed (0.95): In Avatar, human military and corporate institutions are depicted as corrupt, aggressive, and destructive to the Na'vi's environment and culture, with the narrative centering on resistance and rebellion against them."", ""opposed (0.90): In Avatar, institutions like the military and corporate entities are depicted as corrupt and destructive, prioritizing resource extraction and profit over the well-being of the indigenous Na'vi and their environment, leading to resistance from the protagonists."", 'opposed (0.90): In Avatar, human institutions such as the military and corporate entities are portrayed as corrupt and destructive, exploiting resources and oppressing indigenous cultures, with the narrative supporting resistance against them.', ""opposed (0.90): In Avatar, human institutions like the military and corporate entities are portrayed as corrupt and destructive, prioritizing resource exploitation over indigenous rights and environmental harmony, leading to resistance from the Na'vi."", ""opposed (0.90): In Avatar, human institutions like the RDA and military are depicted as corrupt, exploitative, and destructive to the Na'vi's world, with the narrative strongly supporting resistance against them."", 'opposed (0.90): The film portrays human institutions, such as the military and corporate entities, as corrupt and aggressively destructive, prioritizing resource extraction over indigenous rights and environmental harmony, with the narrative centering on resistance against them.', 'opposed (0.90): In Avatar, institutions such as the corporation and military are portrayed as corrupt, exploitative, and destructive, prioritizing profit and control over the well-being of the environment and indigenous people, leading to resistance from the protagonists.']"
2013The.Purge,{'opposed': 7},{'opposed': 0.921},opposed,"['opposed (0.90): The film depicts the state and its institutions as corrupt and repressive, enabling a night of legalized violence that causes widespread harm and loss, with characters expressing resistance and disillusionment.', 'opposed (0.95): The film portrays government institutions as corrupt and repressive by sanctioning the Purge, which enables violence and inequality, while characters resist through defensive measures.', 'opposed (0.90): The film portrays government institutions, such as the New Founding Fathers and law enforcement, as corrupt and repressive by sanctioning the Purge, which enables widespread violence and inequality, with characters resisting this harmful system.', 'opposed (0.90): The film portrays government institutions as corrupt and repressive, using the Purge to enable violence against the vulnerable for economic gain, with characters resisting this harmful system.', 'opposed (0.95): The film portrays the government and its institutions as corrupt and repressive by endorsing the Purge, a violent event that enables murder and societal harm, while characters actively resist and challenge this system.', 'opposed (0.90): The film portrays the government and its institutions as corrupt and repressive by instituting the Purge, a violent event that enables societal harm, with characters resisting this system to survive.', 'opposed (0.95): The film depicts the state and its institutions, such as the government and New Founding Fathers, as corrupt and repressive by legalizing murder and other crimes annually to maintain social order, highlighting their harmful impact on society.']"
1977Star.Wars.Episode.IV.-.A.New.Hope,{'opposed': 12},{'opposed': 0.942},opposed,"['opposed (0.95): The Galactic Empire is depicted as a corrupt and repressive institution that destroys planets and oppresses citizens, with the protagonists actively resisting it through rebellion.', 'opposed (0.95): The Galactic Empire is depicted as a corrupt and repressive institution that destroys planets and suppresses freedom, with the narrative focusing on heroic resistance against it.', 'opposed (0.90): The Galactic Empire is depicted as a corrupt and repressive institution that destroys planets and oppresses citizens, with the narrative centering on protagonists who actively resist and fight against it.', 'opposed (0.95): The Galactic Empire is depicted as a corrupt and repressive institution that destroys planets and enforces tyranny, with the protagonists actively resisting it through rebellion.', 'opposed (0.95): The Galactic Empire is portrayed as a corrupt and repressive institution that destroys planets and enforces tyranny, with the protagonists actively resisting and challenging its authority.', 'opposed (0.95): The Galactic Empire is depicted as a corrupt and repressive bureaucracy that destroys planets and enforces tyranny, with the protagonists actively resisting it through rebellion.', 'opposed (0.95): The Galactic Empire is portrayed as a corrupt and repressive institution that destroys planets and suppresses dissent through fear and violence, with the narrative centering on heroic resistance against it.', 'opposed (0.95): The Galactic Empire is depicted as a corrupt and repressive institution that destroys planets and oppresses citizens, with the protagonists actively resisting and challenging its authority.', ""opposed (0.95): The Galactic Empire is depicted as a repressive and destructive institution that destroys planets and enforces tyranny, with the narrative centering on the protagonists' resistance against it."", 'opposed (0.90): The Galactic Empire is portrayed as a corrupt and repressive institution that destroys planets and enforces tyranny, with the protagonists actively resisting it through rebellion.', 'opposed (0.95): The Galactic Empire is depicted as a corrupt and repressive institution that destroys planets and enforces tyranny, with the protagonists actively resisting it through rebellion.', 'opposed (0.95): The Galactic Empire is portrayed as a corrupt, repressive, and destructive institution that destroys planets and oppresses individuals, with the narrative centering on heroic resistance against it.']"
1976Rocky.I,{'neutral': 13},{'neutral': 0.804},neutral,"['neutral (0.85): The film depicts institutions like the boxing promoter and the US Bicentennial as background elements that facilitate the story without significant endorsement or criticism, maintaining an ambiguous role overall.', 'neutral (0.70): The film depicts institutions like boxing promoters and the fight organization as background elements that enable the story without portraying them as corrupt or beneficial, focusing instead on personal struggles and triumphs.', 'neutral (0.80): The film portrays institutions like the boxing promoter and fight organization as mere facilitators of the plot, without emphasizing their flaws or virtues, focusing instead on personal struggles.', 'neutral (0.80): Formal institutions like boxing promoters and the Bicentennial event serve as a neutral backdrop, facilitating the plot without being portrayed as beneficial or harmful.', 'neutral (0.80): The film depicts institutions like boxing promoters and the sporting establishment as background facilitators of opportunity, such as giving Rocky a chance to fight, without portraying them as particularly corrupt or beneficial.', 'neutral (0.80): The film portrays institutions like the boxing commission and promoters as a neutral backdrop that facilitates the main events without emphasizing their corruption or benefits, focusing instead on personal struggles and triumphs.', 'neutral (0.80): The film portrays institutions like the boxing commission and promoters as background elements that enable the fight without emphasizing their flaws or virtues, focusing instead on personal struggles and triumphs.', 'neutral (0.85): Formal institutions like the boxing commission and the Bicentennial event are depicted as background elements that enable the story without being portrayed as corrupt or beneficial.', 'neutral (0.85): Formal institutions, such as the boxing promotion and the US Bicentennial event, are depicted as a neutral backdrop that facilitates the plot without significant criticism or endorsement.', 'neutral (0.80): The film depicts institutions like the boxing commission and national symbols (e.g., Bicentennial events) as neutral background elements that facilitate the story without portraying them as particularly beneficial or harmful, focusing primarily on individual characters and personal struggles.', 'neutral (0.80): Institutions like boxing promoters and contractual obligations are depicted as routine facilitators of the main events, neither glorified nor criticized, serving primarily as a backdrop for personal stories of resilience and opportunity.', 'neutral (0.80): The film depicts institutions like the boxing promoters and the Mafia as background elements that enable the story without clear endorsement or criticism, emphasizing personal struggles over institutional impact.', 'neutral (0.80): Institutions like the boxing promoters and the Bicentennial event are depicted as background facilitators that enable the story without clear endorsement or criticism.']"
1984Ghostbusters,{'opposed': 10},{'opposed': 0.885},opposed,"[""opposed (0.90): The film portrays institutions like the university, EPA, and city government as obstructive, incompetent, and adversarial, often hindering the protagonists' efforts to address supernatural threats, with characters actively resisting their interference."", ""opposed (0.90): The film depicts institutions like the university and EPA as bureaucratic obstacles that actively hinder the protagonists' efforts, portraying them as incompetent and adversarial, while the heroes must overcome them to save the day."", 'opposed (0.90): The film portrays institutions like the university, EPA, and city government as obstructive and harmful, with characters resisting them through rebellion and innovation to combat supernatural threats.', ""opposed (0.90): The film depicts institutions like the university, EPA, and government as obstructive and harmful, with figures such as the dean and inspector actively hindering the Ghostbusters' efforts, leading to chaos that the protagonists must overcome."", ""opposed (0.90): Institutions such as the university, EPA, and city government are portrayed as dismissive, obstructive, and harmful, leading to chaos when they interfere with the protagonists' efforts, which the narrative challenges through the heroes' resistance."", ""opposed (0.90): The film portrays institutions like the university, EPA, and city government as obstructive and incompetent, often hindering the Ghostbusters' efforts and causing chaos, which the protagonists must resist to save the city."", ""opposed (0.90): The film portrays institutions like the university and the EPA as obstructive and harmful, with officials dismissing the protagonists' work and causing chaos, leading the characters to resist and challenge them for the greater good."", 'opposed (0.80): The film portrays institutions like the university and the EPA as dismissive, obstructive, and harmful, with characters resisting their interference to save the city.', ""opposed (0.90): Institutions like the university and the EPA are depicted as dismissive, obstructive, and harmful, actively hindering the protagonists' efforts to address supernatural threats, while the narrative celebrates resistance against them."", 'opposed (0.85): The film portrays institutions like the EPA, university, and police as obstructive, incompetent, and harmful, with characters resisting them to prevent disaster.']"
2018Black.Panther,"{'neutral': 9, 'opposed': 1}","{'neutral': 0.767, 'opposed': 0.8}",neutral,"[""neutral (0.80): Wakanda's institutions, such as the monarchy and tribal council, are depicted as protective yet flawed due to isolationism and historical cover-ups, leading to mixed outcomes rather than clear endorsement or condemnation."", ""neutral (0.80): Wakanda's institutions, such as its monarchy and tribal councils, are depicted as advanced and protective but flawed due to isolationism, with the narrative showing both resistance from characters like Killmonger and eventual reforms by T'Challa."", ""neutral (0.70): Wakanda's institutions, such as its monarchy and tribal structures, are shown as advanced and protective but criticized for isolationism, leading to a mixed portrayal that neither fully supports nor opposes them."", ""neutral (0.70): Wakanda's institutions, such as the monarchy and tribal structures, are depicted as effective in maintaining order but flawed due to isolationism and past mistakes, leading to internal challenges without fully endorsing or condemning them."", ""neutral (0.85): Wakandan institutions like the monarchy and tribal councils are depicted as effective but flawed due to isolationism, with the narrative showing both resistance through characters like Killmonger and eventual reform by T'Challa, resulting in an ambiguous overall stance."", ""neutral (0.75): Wakanda's institutions are depicted as flawed and isolationist, leading to internal conflicts and external harms, but they are ultimately reformed rather than wholly rejected or endorsed."", ""neutral (0.80): Wakanda's institutions are depicted as effective yet flawed due to their isolationism, with the narrative showing both resistance through Killmonger and eventual reform under T'Challa, resulting in a mixed portrayal."", ""neutral (0.80): The film portrays Wakanda's institutions as effective yet flawed, with elements of isolationism and internal corruption challenged by characters, ultimately leading to reform rather than outright rejection or full endorsement."", ""opposed (0.80): The film depicts Wakandan institutions, such as the monarchy and tribal structures, as repressive and flawed due to their isolationism and past injustices, with characters like Killmonger and T'Challa actively resisting and challenging them to drive reform."", ""neutral (0.70): The film portrays Wakanda's institutions as effective and protective but highlights internal flaws and debates over isolationism, presenting a mixed view that neither fully endorses nor condemns them.""]"
2017Paddington.2,"{'opposed': 7, 'neutral': 5}","{'opposed': 0.836, 'neutral': 0.82}",opposed,"[""opposed (0.85): The film portrays institutions like the police and courts as corrupt and ineffective, leading to Paddington's wrongful arrest and conviction despite clear evidence of his innocence, which the characters must actively resist to achieve justice."", ""opposed (0.80): The film depicts institutions like the police and judiciary as corrupt and repressive, as seen in Paddington's wrongful arrest and conviction without evidence, requiring characters to challenge and circumvent them for justice."", 'opposed (0.90): The film depicts institutions like the police and judiciary as corrupt and ineffective, as they wrongfully convict Paddington and ignore evidence, forcing characters to resist and challenge them for justice.', ""opposed (0.80): The film portrays institutions like the police and judiciary as flawed and repressive, leading to Paddington's wrongful arrest and conviction, with characters actively resisting them to achieve justice."", 'neutral (0.85): Institutions like the police and courts are shown as flawed, with wrongful arrest and initial disbelief of evidence, but they ultimately correct the error and deliver justice, creating a mixed portrayal.', 'opposed (0.85): The film portrays institutions like the police and judiciary as inefficient, unjust, and adversarial, as they wrongfully convict Paddington and ignore evidence of his innocence, requiring individual actions to resolve the situation.', 'opposed (0.80): The film portrays institutions like the police and judiciary as flawed, ineffective, and adversarial, as they wrongfully arrest and convict Paddington while ignoring evidence, requiring civilian intervention to correct injustices.', ""neutral (0.80): Institutions such as the police and judicial system are depicted as initially flawed and ineffective, leading to Paddington's wrongful conviction, but they eventually correct their errors by arresting the true culprit, resulting in a mixed portrayal."", 'neutral (0.80): Institutions like the police and courts are shown as flawed and capable of mistakes, such as wrongfully convicting Paddington, but they ultimately correct the error, presenting a mixed and balanced view.', ""neutral (0.80): The film depicts institutions like the police and judiciary as initially flawed and ineffective, leading to Paddington's wrongful conviction, but they ultimately correct their mistakes and deliver justice, resulting in an ambiguous portrayal."", ""neutral (0.85): The police and judicial system are shown as flawed and initially ineffective, leading to Paddington's wrongful conviction, but they eventually correct the error and deliver justice, resulting in a mixed portrayal."", 'opposed (0.85): The film portrays institutions like the police and judiciary as incompetent and unjust, wrongfully arresting and convicting Paddington despite evidence, requiring individual efforts to correct their failures.']"
2005V.for.Vendetta,{'opposed': 16},{'opposed': 0.966},opposed,"['opposed (1.00): The film portrays the state and its institutions, such as the Norsefire regime and secret police, as corrupt, repressive, and harmful, with the protagonist actively resisting and dismantling them through rebellion.', 'opposed (0.95): The film portrays the state and its institutions, such as the Norsefire regime and secret police, as corrupt, repressive, and harmful, with the protagonist actively resisting and dismantling them through rebellion and exposure of atrocities.', 'opposed (0.95): The film portrays the state, government, and institutions like the Norsefire regime and secret police as corrupt, repressive, and harmful, with the protagonist actively resisting and dismantling them through rebellion and exposure of their atrocities.', 'opposed (0.95): The film portrays the state and its institutions, such as the Norsefire regime and secret police, as corrupt, repressive, and harmful, with the protagonist V actively resisting and dismantling them through rebellion.', 'opposed (1.00): The film portrays the state and its institutions, such as the Norsefire regime and secret police, as corrupt, repressive, and harmful through propaganda, human experimentation, and violence, with the protagonist actively challenging and dismantling them.', 'opposed (0.95): The film depicts the Norsefire regime and its institutions as corrupt, repressive, and harmful, with the protagonist V actively resisting and dismantling them through rebellion and exposure of their atrocities.', 'opposed (1.00): The film portrays the state and its institutions, such as the Norsefire regime and secret police, as corrupt, repressive, and harmful, with the narrative centering on resistance and rebellion against them.', 'opposed (0.95): The film portrays the state and its institutions, such as the Norsefire regime and secret police, as corrupt, repressive, and harmful, with the protagonist actively challenging and dismantling them through rebellion.', 'opposed (0.95): The film portrays the state and its institutions, such as the Norsefire regime and secret police, as corrupt, repressive, and harmful, with the protagonist V actively challenging and dismantling them through rebellion.', 'opposed (1.00): The film portrays the state and its institutions, such as the Norsefire regime, as corrupt, repressive, and harmful, with the protagonist V actively challenging and dismantling them through rebellion.', 'opposed (0.95): The film portrays the state and its institutions, such as the Norsefire regime, as corrupt, repressive, and harmful, with the protagonist actively resisting and dismantling them through rebellion and exposure of their atrocities.', 'opposed (0.95): The film depicts the state and its institutions, such as the Norsefire regime, as corrupt, repressive, and harmful, with characters like V actively challenging and overthrowing them through rebellion.', 'opposed (1.00): The film portrays the state and its institutions, such as the Norsefire regime and secret police, as corrupt, repressive, and harmful, with the protagonist actively challenging and dismantling them through rebellion.', 'opposed (0.95): The film portrays institutions like the Norsefire regime as corrupt, repressive, and manipulative tools of control, with the protagonist actively challenging and dismantling them through rebellion.', 'opposed (0.95): The film depicts the state and its institutions, such as the Norsefire regime, as corrupt, repressive, and harmful through propaganda, human experimentation, and oppression, with the protagonist actively resisting and dismantling them.', 'opposed (0.95): The film portrays the state, bureaucracy, and formal institutions as corrupt, repressive, and harmful, with the protagonist actively resisting and dismantling them through rebellion and exposure of their atrocities.']"
1978Superman,"{'supported': 5, 'opposed': 2, 'neutral': 4}","{'supported': 0.85, 'opposed': 0.8, 'neutral': 0.625}",supported,"[""supported (0.85): The film portrays state institutions like the military and presidency as vulnerable but ultimately worthy of protection through Superman's heroic intervention, affirming their legitimacy and role in society."", 'supported (0.85): The film portrays institutions like the military and justice system as legitimate and beneficial, with Superman collaborating with them to protect the public and maintain order.', ""opposed (0.90): The Kryptonian council is depicted as rigid, repressive, and dismissive of Jor-El's legitimate warnings, prioritizing authority over truth and endangering the planet's survival."", ""neutral (0.30): The provided summary only describes Superman's creation and does not portray institutions, making their role ambiguous."", 'supported (0.85): Superman is portrayed as a hero fighting for truth, justice, and the American way, aligning with and affirming the legitimacy of formal institutions like the government.', 'neutral (0.70): The dialogue references Kryptonian laws as guiding but restrictive, with no clear condemnation or endorsement, while Earth institutions are minimally depicted and ambiguous in their role.', 'supported (0.85): Institutions like the police and emergency services are depicted as competent responders to crises, with Superman assisting them to maintain public safety, thereby affirming their legitimacy and effectiveness.', ""neutral (0.80): Institutions like the military are shown attempting to respond to threats but ultimately proving ineffective without Superman's intervention, portraying them in a mixed and ambiguous light."", ""supported (0.85): The film portrays institutions like the media (Daily Planet) and law enforcement as positive entities that align with Superman's mission to uphold justice and combat crime, showing them as effective and beneficial forces."", 'opposed (0.70): The film depicts institutions like the military as incompetent and easily manipulated by the villain Lex Luthor, highlighting their flaws and the need for external intervention by Superman to counteract threats.', 'neutral (0.70): Institutions like the Daily Planet are portrayed as routine workplaces without significant positive or negative judgment, serving mainly as a backdrop for character interactions.']"
2005The.Constant.Gardener,{'opposed': 13},{'opposed': 0.919},opposed,"['opposed (0.95): The film depicts bureaucracy and state institutions as corrupt and complicit in harmful conspiracies, such as shredding reports to protect commercial interests, which characters actively resist.', 'opposed (0.95): The film depicts institutions like the British diplomatic service and pharmaceutical companies as corrupt and complicit in cover-ups, murders, and harmful practices, with characters actively challenging and exposing these entities.', 'opposed (0.90): The film portrays bureaucracy and state institutions as corrupt and harmful, as evidenced by the international conspiracy involving pharmaceutical interests and the criticism of British foreign policy as self-serving and aggressive.', 'opposed (0.95): The film portrays institutions like the British government and pharmaceutical companies as corrupt and complicit in cover-ups and exploitation, with the narrative actively challenging their harmful actions.', 'opposed (0.90): The film portrays bureaucracy and institutions, such as the British High Commission and pharmaceutical entities, as corrupt, repressive, and harmful, with characters actively resisting their conspiracies and cover-ups.', 'opposed (0.90): The film depicts bureaucracy, the state, and pharmaceutical institutions as corrupt and harmful, involved in conspiracies that exploit and endanger vulnerable people, with characters actively resisting them.', 'opposed (0.90): The film portrays bureaucracy, the state, and pharmaceutical institutions as corrupt, exploitative, and responsible for conspiracies, murders, and unethical practices in Africa, with characters actively resisting them.', ""opposed (0.90): The film portrays bureaucracy and formal institutions, such as diplomatic and pharmaceutical entities, as corrupt and complicit in harmful conspiracies, as evidenced by the protagonist's discovery of an international plot leading to murder and inaction on ethical violations."", 'opposed (0.90): The film depicts bureaucracy and formal institutions as corrupt and complicit in exploitative conspiracies, with characters actively challenging them as harmful and adversarial.', 'opposed (0.95): The film depicts institutions like the British government and pharmaceutical companies as corrupt and complicit in harmful conspiracies, such as bribery and unethical drug trials that prioritize profit over human lives.', 'opposed (0.90): The film depicts bureaucracy and formal institutions, such as the British government and pharmaceutical companies, as corrupt and complicit in conspiracies that harm individuals, with characters actively resisting and exposing their adversarial nature.', 'opposed (0.95): The film portrays institutions like the British government and pharmaceutical companies as corrupt and complicit in harmful conspiracies, with characters actively challenging and exposing their unethical actions.', 'opposed (0.90): The film depicts bureaucracy and formal institutions, such as the British government and pharmaceutical companies, as corrupt and complicit in harmful conspiracies that lead to murder and exploitation.']"
