subtitle_filename,label_counts,avg_confidences,weighted_vote,explanations
2012The.Hunger.Games,{'yes': 8},{'yes': 0.9},yes,"['yes (0.90): Katniss Everdeen is depicted as a strong, central protagonist with significant agency, making critical decisions like volunteering as a tribute and providing for her family, which highlights her depth and respect in the narrative. While other female characters, such as her sister Prim, are more vulnerable, the overall portrayal emphasizes empowerment and active roles for women.', 'yes (0.90): Katniss Everdeen is depicted as a strong, central protagonist with significant agency, making strategic decisions and driving the plot, while other female characters like Rue are portrayed with respect and depth as allies, though minor stereotypical elements exist in the dialogue.', 'yes (0.90): Katniss Everdeen is depicted as a central, proactive protagonist with significant agency, volunteering for the games, making strategic decisions, and driving the narrative, which showcases depth and respect for female characters. While there are subtle romantic tropes, her overall portrayal emphasizes strength and independence, outweighing any minor stereotypical elements.', 'yes (0.90): Katniss Everdeen is portrayed as a central, active protagonist with significant agency, depth, and respect, challenging a dystopian system and driving the narrative forward.', 'yes (0.90): Katniss Everdeen is portrayed as a strong, central protagonist with significant agency, skills, and depth, as she volunteers for the Games, strategizes for survival, and protects her loved ones, challenging traditional gender stereotypes in a dystopian narrative.', 'yes (0.90): Katniss Everdeen is portrayed as a brave, skilled protagonist with significant agency, driving the narrative and challenging societal norms in a dystopian world. While other female characters are less prominent in the provided dialogue, her central role and respectful treatment overall indicate a progressive representation.', 'yes (0.90): Katniss Everdeen is portrayed as a central, active protagonist with significant agency, skills, and depth, challenging traditional gender roles in a dystopian world. While some secondary female characters may exhibit minor stereotypical traits, the overall narrative treats women with respect and empowerment.', 'yes (0.90): Katniss Everdeen is portrayed as a strong, central protagonist with significant agency, driving the plot through her survival skills, moral decisions, and leadership, which demonstrates depth and respect for female characters.']"
1984Ghostbusters,{'mixed': 10},{'mixed': 0.77},mixed,"['mixed (0.75): While Dana Barrett is a central character whose experiences drive the plot, her portrayal is largely reactive, involving possession and a damsel-in-distress dynamic, which mixes elements of agency with stereotypical objectification and limited depth compared to the male leads.', ""mixed (0.80): While Dana Barrett holds a central role in the plot and shows some initiative by seeking help, her character is undermined by objectification through Peter's advances and her ultimate reliance on the male Ghostbusters for resolution, mixing progressive elements with stereotypes."", ""mixed (0.75): Dana Barrett is a central character with her own profession and agency in seeking help, but she is often objectified through Peter's seduction attempts and reduced to a damsel-in-distress role during her possession, blending progressive and stereotypical elements."", ""mixed (0.80): Dana Barrett is a central character with some agency, as she seeks help and drives part of the plot, but her portrayal includes objectification and stereotyping through Peter's flirtatious and dismissive behavior, making the overall depiction uneven."", 'mixed (0.80): Dana Barrett has some agency as a professional cellist who seeks help and plays a central role in the plot, but she is ultimately portrayed as a victim who needs rescue from possession, and other female characters, like the ESP test subject, are objectified or underdeveloped.', 'mixed (0.80): While Dana Barrett serves as a central plot driver with some agency as a professional cellist, she is ultimately portrayed in a stereotypical manner as a damsel in distress who needs rescue by the male protagonists, and other female characters like Janine are underdeveloped in supporting roles.', ""mixed (0.75): Dana Barrett is a central character with initial agency as a professional cellist who seeks help, but she is objectified through Peter's seduction attempts and ultimately requires rescue, blending progressive elements with stereotypical portrayals."", ""mixed (0.75): Dana Barrett is a central character with her own profession and some agency, such as seeking help from the Ghostbusters, but she is objectified through Peter's seduction attempts and ultimately portrayed as a damsel in distress who needs rescue, blending progressive and stereotypical elements."", ""mixed (0.70): Dana Barrett is a central character with some depth and influence on the plot, but her portrayal includes elements of objectification, such as Peter's seduction attempt, and she lacks full agency due to possession, resulting in a mix of progressive and stereotypical depictions."", ""mixed (0.80): Dana Barrett is a central character with some agency, as she seeks help and drives part of the plot, but she is objectified through Peter's seduction attempts and ultimately serves as a damsel in distress, blending progressive and stereotypical elements.""]"
2021Dont.Look.Up,{'mixed': 17},{'mixed': 0.782},mixed,"['mixed (0.80): Kate Dibiasky is depicted as a proactive and central character with strong agency, but other women like President Janie Orlean are portrayed stereotypically as corrupt and sexually objectified, balancing progressive and negative elements.', 'mixed (0.80): The film portrays Kate Dibiasky as a proactive and intelligent character with significant agency, contributing to progressive elements, but other women like President Janie Orlean are objectified and depicted in stereotypical ways, such as through sexualization and poor decision-making.', ""mixed (0.80): The film portrays Kate Dibiasky as an active and central character with significant agency in discovering and advocating for the comet threat, but it includes stereotypical elements like her being meme'd for emotional outbursts and other women, such as President Orlean and Brie Evantee, being depicted in corrupt or romanticized roles without full depth."", ""mixed (0.80): While Kate Dibiasky is portrayed as a proactive and central character with significant agency, other female characters like President Janie Orlean are depicted as corrupt and stereotypical, and there's objectification in media reactions, resulting in a mixed portrayal."", 'mixed (0.80): The film portrays Kate Dibiasky as a central, proactive character with significant agency in discovering and advocating for the comet threat, adding depth and respect to her role, but other women like President Janie Orlean are depicted in stereotypical ways as corrupt and manipulative, highlighting a mix of progressive and traditional elements.', ""mixed (0.80): While Kate Dibiasky demonstrates agency as the comet's discoverer and attempts to raise awareness, her portrayal includes stereotypical elements like emotional outbursts leading to ridicule, and other women like President Orlean and Brie Evantee are central but often depicted as corrupt or flirtatious, balancing progressive and stereotypical traits."", 'mixed (0.75): While Kate Dibiasky is portrayed as an active and intelligent scientist with significant agency in driving the plot, other female characters like President Janie Orlean are depicted in stereotypical ways involving corruption and scandal, leading to a portrayal that includes both progressive and underdeveloped elements.', 'mixed (0.80): Kate Dibiasky is depicted as a proactive and central character with significant agency in discovering the comet and advocating for action, but other women like President Janie Orlean are portrayed as self-serving and corrupt, reinforcing negative stereotypes, while Brie Evantee is underdeveloped and tied to a romantic subplot.', 'mixed (0.80): While Kate Dibiasky is portrayed as a proactive and central character with significant agency in discovering and advocating against the comet threat, other female characters like President Janie Orlean are depicted with stereotypical elements such as sexual scandals and political manipulation, resulting in a mixed portrayal overall.', 'mixed (0.80): The film features Kate Dibiasky as an active and central character with significant agency in driving the plot, which is progressive, but other women like President Janie Orlean and Brie Evantee are portrayed with stereotypical elements, such as objectification through scandals and superficiality, leading to a mixed overall representation.', 'mixed (0.80): While Kate Dibiasky is depicted as an active and intelligent protagonist with significant agency in driving the plot, other female characters like President Janie Orlean are portrayed in stereotypical ways as corrupt and superficial, and Kate faces objectification and backlash, resulting in a mixed representation.', 'mixed (0.75): The film features Kate Dibiasky as an active and central character with significant agency in discovering the comet and advocating for action, but other women like President Janie Orlean are portrayed as corrupt and self-serving stereotypes, while characters like Brie Evantee are underdeveloped and reduced to romantic subplots.', 'mixed (0.80): The film portrays women like Kate Dibiasky as active agents with central roles and depth, showing her scientific contributions and frustrations, but also includes stereotypical elements such as her emotional outbursts leading to backlash and other women like President Orlean being depicted as corrupt and self-serving.', 'mixed (0.75): While Kate Dibiasky is portrayed as an active and central character with significant agency in discovering the comet and leading protests, other women like President Janie Orlean are depicted as corrupt and stereotypical figures, and some, like Brie Evantee, are underdeveloped or reduced to romantic interests, resulting in a portrayal that balances progressive and traditional elements.', 'mixed (0.75): While Kate Dibiasky is portrayed as a proactive and central character with significant agency in driving the plot, other female characters like President Janie Orlean are depicted as self-serving and stereotypical, and some, like Brie Evantee, are underdeveloped or tied to romantic subplots, indicating a blend of progressive and traditional elements.', 'mixed (0.75): While Kate Dibiasky is portrayed as a proactive and central character with significant agency, other female characters like President Janie Orlean are depicted in stereotypical roles involving corruption and scandal, and Brie Evantee is objectified through her affair, resulting in a portrayal that balances progressive and traditional elements.', 'mixed (0.75): The film portrays Kate Dibiasky as a proactive and central character with significant agency in warning about the comet, which is progressive, but other women like President Janie Orlean are depicted with negative stereotypes, including objectification and corruption, while some female roles are underdeveloped or sidelined.']"
2018Black.Panther,{'yes': 10},{'yes': 0.905},yes,"['yes (0.90): The film features women like Okoye, Nakia, and Shuri as active, central agents with significant agency, depth, and respect, driving key plot elements such as battles, missions, and technological advancements without objectification or stereotyping.', 'yes (0.90): Female characters like Okoye, Nakia, and Shuri are portrayed as powerful, intelligent agents with central roles in the narrative, driving key plot points and decisions while being treated with depth and respect, which exemplifies a progressive representation.', 'yes (0.90): The film portrays women like Okoye, Nakia, and Shuri as highly capable, central figures with significant agency, intelligence, and leadership roles, demonstrating depth and respect without objectification.', 'yes (0.90): Female characters like Okoye, Nakia, and Shuri are portrayed as powerful, independent agents with central roles, demonstrating agency, intelligence, and respect in the narrative without objectification or stereotypes.', ""yes (0.95): Female characters like Okoye, Nakia, and Shuri are depicted as powerful, autonomous agents with central roles, demonstrating significant agency, intelligence, and leadership without objectification or stereotyping. Their portrayals are consistently respectful and integral to the narrative's progression."", 'yes (0.90): Female characters like Okoye, Nakia, and Shuri are depicted as active agents with central roles, showcasing depth, intelligence, and respect through their leadership, innovation, and decision-making in the narrative.', 'yes (0.90): Female characters like Okoye, Nakia, and Shuri are portrayed as active agents with central roles, demonstrating significant agency, intelligence, and respect, which contributes to a progressive representation overall.', 'yes (0.90): Female characters like Okoye, Nakia, and Shuri are depicted as strong, intelligent agents with central roles in combat, espionage, and innovation, showcasing depth and respect without significant stereotyping.', 'yes (0.90): The film portrays women like Okoye, Nakia, and Shuri as central, highly capable agents with significant narrative influence, depth, and respect, showcasing their strength as warriors, spies, and innovators without relying on stereotypes.', 'yes (0.90): Female characters like Okoye, Nakia, and Shuri are depicted as active agents with central narrative roles, showcasing depth, intelligence, and respect through their leadership, combat skills, and technological innovations, without significant objectification or stereotyping.']"
2013The.Purge,"{'no': 1, 'mixed': 6}","{'no': 0.8, 'mixed': 0.742}",mixed,"['no (0.80): In the provided plot summary and dialogue, female characters are absent or not given any meaningful agency, with the focus primarily on male perspectives and general societal events, indicating a lack of progressive representation.', 'mixed (0.75): Female characters like Mary show agency by taking protective actions and making decisions during the crisis, but they are often depicted in vulnerable, traditional roles as victims of violence, blending progressive elements with stereotypes.', 'mixed (0.70): While female characters like Mrs. Sandin and Zoey show some agency by challenging situations and taking protective actions, they are often reactive and secondary to male characters, with elements of vulnerability that reinforce traditional stereotypes.', 'mixed (0.70): While Mary demonstrates agency by actively participating in defending her family and showing internal conflict, Zoey is largely portrayed as a passive victim in peril, resulting in a portrayal that includes both progressive elements and stereotypes.', 'mixed (0.75): While Zoey shows some agency and rebellion through her sarcastic and defiant dialogue, the mother is primarily depicted in a traditional, supportive role without significant depth, resulting in a portrayal that balances progressive elements with stereotypes.', 'mixed (0.75): Women in the film, such as Mary and Grace, are shown in supporting roles with minor agency in domestic and social interactions, but they are often underdeveloped and relegated to stereotypical positions like homemakers, without central narrative influence.', 'mixed (0.80): While female characters like Mary show agency and protective strength in defending their family, the film includes objectifying dialogue and places women in stereotypical victim roles, resulting in a portrayal that balances progressive elements with traditional tropes.']"
1981Indiana.Jones.And.The.Raiders.Of.The.Lost.Ark,{'mixed': 6},{'mixed': 0.808},mixed,"['mixed (0.80): Marion Ravenwood shows agency as a tough, resourceful character who participates in action and expresses her own emotions, but she is often defined by her romantic past with Indiana Jones and requires rescue at times, blending progressive traits with stereotypical elements.', 'mixed (0.80): Marion Ravenwood shows some agency as a resilient character who fights back and participates in the adventure, but she is often objectified, placed in peril as a damsel in distress, and relegated to a secondary role supporting the male protagonist, blending progressive and stereotypical elements.', 'mixed (0.80): Marion Ravenwood exhibits some agency as a resilient bar owner who fights back and participates in adventures, but she is often objectified, placed in damsel-in-distress scenarios, and defined by her past relationship with Indiana Jones, resulting in a blend of progressive and stereotypical portrayals.', 'mixed (0.85): Marion Ravenwood shows some agency as a tough bar owner who fights back against threats, but she is often portrayed as a damsel in distress requiring rescue and is primarily defined by her past relationship with Indiana Jones, blending progressive elements with stereotypes.', 'mixed (0.80): Marion Ravenwood shows agency as a tough bar owner who fights back and participates in the adventure, but she is often objectified through her past relationship with Jones and frequently requires rescue, blending progressive traits with stereotypical damsel-in-distress elements.', 'mixed (0.80): Marion Ravenwood shows some agency as a tough, resourceful character who participates in the action and stands up for herself, but she is often sidelined as a supporting love interest to the male protagonist, with elements of objectification and peril that reinforce stereotypes.']"
1978Superman,{'mixed': 11},{'mixed': 0.773},mixed,"['mixed (0.80): While Martha Kent demonstrates some agency as a supportive and decision-making parent, other female characters like Lois Lane and Lana are underdeveloped, stereotypical, and not central to the narrative, blending progressive and traditional elements.', 'mixed (0.70): The film includes some progressive elements, such as Lois Lane being portrayed as an active journalist with agency on an assignment, but other female characters like Miss Teschmacher are depicted in supportive, potentially stereotypical roles under male leads, lacking deeper development.', 'mixed (0.80): While Lois Lane is portrayed as an independent journalist with her own career and agency, she is ultimately rescued by Superman, which reinforces a damsel-in-distress stereotype, creating a portrayal that balances progressive and traditional elements.', 'mixed (0.80): Lois Lane is depicted as a professional reporter with some agency, but she is primarily shown in a damsel-in-distress role being rescued by Superman, blending progressive elements with traditional stereotypes.', 'mixed (0.80): The film features Lara as a somewhat agentic character who expresses concern and participates in decisions about her son, showing some depth, but Ursa is stereotyped as a villainous and irrational woman with negative traits, balancing progressive and stereotypical portrayals.', 'mixed (0.80): Lois Lane shows some agency as a proactive journalist conducting an interview, but she is also objectified through invasive questions and portrayed in a vulnerable, romanticized manner, blending progressive and stereotypical elements.', 'mixed (0.80): Lois Lane is depicted as a competent reporter with some agency and central involvement in the story, but she often falls into damsel-in-distress stereotypes, such as needing rescue, which balances progressive and traditional portrayals.', 'mixed (0.70): The film features Lois Lane as a professional reporter with some agency, but Miss Teschmacher is largely objectified and sidelined as a stereotypical assistant, resulting in a portrayal that mixes progressive elements with traditional stereotypes.', 'mixed (0.80): Lois Lane is portrayed as a competent and assertive reporter with some agency in her professional interactions, but she remains a supporting character to the male protagonist, Superman, and lacks deeper narrative centrality.', 'mixed (0.80): The film features Miss Teschmacher with some agency as she assists Superman and prioritizes her own concerns, but Lois Lane is often portrayed as a damsel in distress needing rescue, blending progressive and stereotypical elements.', 'mixed (0.70): The incomplete summary suggests female characters like Lois Lane may have some agency as a journalist, but the focus on Superman as the central hero indicates potential sidelining of women, resulting in a portrayal that is neither fully progressive nor stereotypical.']"
2005The.Constant.Gardener,"{'yes': 2, 'mixed': 11}","{'yes': 0.825, 'mixed': 0.777}",mixed,"['yes (0.80): Tessa is depicted as a central, proactive activist with significant agency in uncovering a conspiracy, treated with depth and respect, though her story involves risks that highlight her role without reducing her to stereotypes.', 'mixed (0.80): Tessa is portrayed as an active and principled activist with agency in uncovering corruption, which shows depth and respect, but she is ultimately reduced to a victim and faces derogatory language, indicating stereotypical elements.', ""mixed (0.75): Tessa is depicted as an active and independent activist with significant agency and depth, central to the narrative's conspiracy plot, but she is occasionally stereotyped as emotional or 'raving mad' by male characters, blending progressive elements with traditional portrayals."", 'mixed (0.80): Tessa is portrayed as an active and principled activist with significant agency in uncovering corruption, but she is often dismissed, objectified, or sidelined by male characters, reflecting both progressive elements and stereotypical undertones.', ""mixed (0.75): Tessa is portrayed as an active, intelligent activist with significant agency in exposing corruption, showing depth and respect, but the story centers on her husband's perspective, making her role somewhat secondary and reliant on his narrative arc."", ""mixed (0.80): Tess is portrayed as an active and principled activist with depth, showing agency in challenging corruption, but her role is ultimately secondary and serves as a catalyst for the male protagonist's journey, which introduces stereotypical elements."", ""mixed (0.75): Tessa is depicted as an active and intelligent activist with agency in exposing corruption, which is progressive, but the story centers on her husband's perspective, potentially sidelining her depth and introducing stereotypical elements in her relationships."", ""mixed (0.80): Tessa is portrayed as an active agent with central narrative importance, investigating corruption and driving the plot, but she is also objectified through derogatory terms like 'resident harlot' and stereotypical references in the dialogue, balancing progressive and problematic elements."", ""mixed (0.75): Tessa is portrayed as an active and intelligent activist with significant agency, engaging in social issues and asserting her independence, but the narrative ultimately revolves around her husband's quest for truth after her murder, which reinforces traditional tropes of women as catalysts for male action."", 'mixed (0.80): Tessa is portrayed as an active and principled activist with significant agency in challenging corruption, but elements like her flirtatious interactions and objectification by male characters introduce stereotypical undertones, resulting in a mixed representation.', 'mixed (0.80): The film portrays Tessa Quayle as an active and principled activist with significant agency in investigating corruption and pharmaceutical trials, demonstrating depth and respect. However, elements like rumors of her infidelity and objectification in personal relationships introduce stereotypical aspects, resulting in a mixed representation.', 'yes (0.85): Tessa is depicted as a proactive and courageous activist with significant agency, challenging corruption and holding a central role in the narrative, which treats her with depth and respect. While her tragic end could be seen as a trope, her overall portrayal emphasizes her intelligence and independence, making it largely progressive.', ""mixed (0.75): The film portrays Tessa as an active and principled activist with agency, driving the plot through her investigations, but she is ultimately reduced to a victim whose story is told through her husband's perspective, blending progressive elements with stereotypical victimization and supportive female roles.""]"
1976Rocky.I,"{'mixed': 10, 'no': 3}","{'mixed': 0.795, 'no': 0.883}",mixed,"['mixed (0.80): The film portrays Adrianne as a supportive and somewhat developed character in her relationship with Rocky, showing some agency in her emotional support, but she is largely sidelined and fits traditional stereotypes as a shy, passive love interest, while other women like Shirley are minor and underdeveloped.', ""no (0.90): The film's female character, Adrianne, is depicted as a shy and passive love interest with minimal agency, primarily serving to support the male protagonist's story rather than having her own central role or depth. Women are largely absent or underdeveloped in the narrative, which focuses on male boxing and relationships."", 'mixed (0.80): The film portrays Adrianne as a shy, supportive romantic interest with some emotional depth, but she lacks significant agency and is sidelined in the central narrative focused on male characters and boxing, resulting in a mix of progressive and stereotypical elements.', 'mixed (0.80): Adrian demonstrates some agency by standing up to her brother and supporting Rocky, but her role is largely stereotypical as a shy, underdeveloped love interest who faces objectification in dialogue, resulting in a portrayal that mixes progressive and traditional elements.', 'mixed (0.80): The film portrays Adrianne as a shy, supportive romantic partner with some emotional depth, showing progressive elements in her relationship with Rocky, but she lacks significant agency and is largely sidelined in the main narrative focused on male characters.', 'mixed (0.80): The film features Adrianne as a shy and supportive female character who develops a romantic relationship with Rocky, showing some depth and respect, but she lacks significant agency and is largely sidelined in the central narrative focused on male boxers.', 'mixed (0.80): The film portrays Adrian as a shy, supportive character with some agency in her relationship with Rocky, but she is largely stereotypical, underdeveloped, and sidelined in the male-dominated narrative focused on boxing and personal growth.', ""no (0.85): The film's female characters, such as Adrianne, are largely passive and confined to supportive, stereotypical roles without significant agency or narrative depth, reinforcing traditional gender dynamics in a male-dominated story."", 'mixed (0.80): While Adrian is portrayed as a supportive and caring character in her relationship with Rocky, giving her some emotional depth, she lacks significant agency and is often depicted in a stereotypical shy and passive manner, overshadowed by the male-driven plot.', 'no (0.90): In this film, the primary female character, Adrianne, is depicted as a shy, passive figure with minimal agency, primarily serving as a romantic interest and support for the male protagonist, which reinforces traditional stereotypes rather than offering depth or central roles.', 'mixed (0.80): Adrianne is depicted as a supportive and caring character with some depth in her relationship with Rocky, but she lacks significant agency and is largely sidelined in the narrative, blending progressive elements with traditional stereotypes.', 'mixed (0.75): The film features Adrian as a somewhat developed female character who forms a romantic relationship and shows quiet support for Rocky, but she is largely passive, sidelined in the main action, and fits traditional stereotypes of shyness and dependence, while other women are absent or underdeveloped.', 'mixed (0.80): Adrianne is portrayed as a shy and supportive love interest with some emotional depth, but she lacks significant agency and is primarily defined by her relationship with Rocky, blending progressive elements with stereotypical tropes.']"
2017Paddington.2,"{'mixed': 11, 'yes': 1}","{'mixed': 0.745, 'yes': 0.85}",mixed,"['mixed (0.75): Female characters like Mary Brown show agency and contribute actively to the plot, such as investigating and rescuing Paddington, but others like Judy Brown and Mrs. Bird are somewhat underdeveloped or tied to stereotypical roles, such as dealing with heartbreak or providing comic relief, resulting in a portrayal that is neither fully progressive nor regressive.', 'mixed (0.70): Mary Brown is depicted as an active agent with significant narrative involvement in solving the mystery and saving Paddington, showing depth and respect, but other female elements, like the stereotypical portrayal of the nun as objectified or comedic, introduce less progressive aspects.', ""mixed (0.75): Mary Brown shows agency and depth as she actively helps prove Paddington's innocence and challenges her husband, but other female characters like Madame Kozlova are underdeveloped and serve mostly supportive roles, indicating a blend of progressive and stereotypical elements."", ""mixed (0.80): Female characters like Mary Brown exhibit agency and depth by actively investigating the theft and aiding in Paddington's rescue, but the story primarily centers on male characters such as Paddington and Buchanan, with women in supporting roles that blend progressive and traditional elements."", ""mixed (0.70): While Mary Brown is portrayed as an active and resourceful character with agency in helping prove Paddington's innocence and participating in his rescue, other female characters like Aunt Lucy are more passive and underdeveloped, leading to a portrayal that includes both progressive and stereotypical elements."", ""mixed (0.75): Mary Brown shows agency and actively participates in proving Paddington's innocence, which is progressive, but other female characters like Aunt Lucy are peripheral and underdeveloped, leading to a portrayal that mixes positive elements with limitations."", 'mixed (0.70): Mary Brown is depicted as an active and intelligent character with significant agency in investigating and resolving the plot, but other female characters like Aunt Lucy are underdeveloped and serve more as background figures, leading to a portrayal that includes both progressive and stereotypical elements.', ""mixed (0.70): Mary Brown is depicted as an active agent with significant agency, helping to prove Paddington's innocence and participating in key action sequences, which adds depth and respect to her character; however, other female characters like Aunt Lucy are largely passive and underdeveloped, resulting in a portrayal that includes both progressive and stereotypical elements."", ""mixed (0.80): Mary Brown demonstrates agency by actively investigating and aiding in Paddington's rescue, showing some depth and respect, but other female characters like Aunt Lucy and minor figures are underdeveloped or sidelined, resulting in a portrayal that mixes progressive elements with traditional roles."", 'mixed (0.80): Mary Brown is depicted as an active agent who helps investigate and support her family, showing depth and respect, but other female characters like Aunt Lucy are underdeveloped or peripheral, and women are not central to the overall narrative.', 'yes (0.85): The film portrays female characters like Mary Brown, Judy, and Mrs. Bird as active agents with significant roles in the narrative, demonstrating resourcefulness, initiative, and respect without relying on stereotypes.', 'mixed (0.75): Mary Brown is portrayed as an active agent who investigates the crime and participates in the rescue, showing some depth and respect, but other female characters like Aunt Lucy are minor and underdeveloped, with the narrative primarily centered on male characters.']"
